person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p1,174,-11.4701,727.2324,1929.0,66.0184,542.1088,2007.0,174.3266,516.4424,1947.0,112.1666,243.4381,1908.0,-102.5835,338.6371,1940.0,-68.5189,591.7305,2152.0,-149.1371,315.501,1933.0,-1.0,-1.0,-1.0,37.6477,52.4922,2054.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-147.2261,90.3422,2083.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34.9717,719.3154,1908.0,-30.9993,746.4594,1980.0,128.8094,726.1014,1926.0,-1.0,-1.0,-1.0,17.804035416666665,-8.69015,-25.875,12.25148,-6.420813333333329,-16.46666666666667,14.169075,-9.459520000000005,-15.3375,9.72403625,-7.826278333333333,-12.979166666666668,12.1915375,-5.086270000000001,-15.5625,10.80471,-2.970778750000001,-13.875,4.689187499999999,1.140459999999997,-17.375,10.759583333333332,-2.6548124999999985,-17.833333333333332,6.7167625,-5.896922916666666,-12.991666666666667,,,,,,,6.529356666666668,-5.69583125,-12.208333333333332,,,,,,,17.31071,-6.525533333333328,-18.895833333333336,10.777783333333334,-4.9010000000000105,-13.0,15.11124875,-8.591572499999995,-13.25,,,,0.5463268043042961,-0.2666621227893431,-0.7939888755860661,0.5696965879870529,-0.2985692706596895,-0.7657037203276778,0.6181042139252833,-0.4126570840870345,-0.6690749665083312,0.5400023796545708,-0.434614682132536,-0.7207686916976768,0.5972405179554151,-0.2491668117545543,-0.7623776378230512,0.6058190797591727,-0.1665712868270509,-0.7779699530721808,0.2600374207178973,0.0632438512710213,-0.9635251703996623,0.5124515004707304,-0.1264419454681594,-0.8493561638906114,0.4259381569050822,-0.3739486811594636,-0.8238562186954197,,,,,,,0.4361457457285579,-0.3804681984608908,-0.8154880974648564,,,,,,,0.6546126988390797,-0.2467661341850048,-0.7145548885716864,0.6129477579975184,-0.2787267909399283,-0.7393283579308428,0.6913695582818172,-0.3930814575645976,-0.6062137417487802,,,,32.58861778505527,21.50527184582939,22.923440213807897,18.00739517262916,20.41311184941694,17.8348790174072,18.03274115107729,20.996295880342284,15.769337371757018,,,14.970584320152597,,,26.444201318051856,17.58352679584724,21.856977302617413,,5
p1,1316,391.9367,247.5286,2100.0,200.2034,208.783,2121.0,289.5221,214.8195,2147.0,338.9305,31.2396,2197.0,453.6528,-4.4923,2273.0,97.8607,192.9567,2062.0,50.0759,-59.5783,2019.0,279.7593,-80.4136,2050.0,333.9939,-193.6211,2165.0,583.5,-345.3226,2263.0,245.546,-388.775,1427.0,187.6163,-232.3223,2134.0,311.5662,-428.7958,1958.0,225.9641,-435.6825,1378.0,-1.0,-1.0,-1.0,370.7758,275.9085,2058.0,-1.0,-1.0,-1.0,278.0599,309.84,2062.0,-1.674862500000002,-3.695391250000001,-0.25,-0.6976162499999994,-0.1435499999999988,-1.4583333333333337,-4.344138333333335,-0.5084750000000009,-6.6,-7.757554999999998,-9.007271666666668,-14.433333333333334,-14.389461666666667,-13.3992125,-4.716666666666667,-0.1403087499999999,0.0956850000000017,1.1083333333333334,-1.6897625,0.0073812499999998,-0.25,0.539509999999997,0.0,0.0,-0.7970816666666674,0.5054458333333336,-0.9916666666666668,-0.4452854166666758,0.7361058333333308,-0.8333333333333333,-0.554860416666666,-0.2817041666666651,-8.770833333333332,-1.1975949999999995,0.6506083333333319,-1.0666666666666669,0.3847299999999961,0.2343700000000012,0.4,-1.1942537500000003,0.2695900000000009,-2.025,,,,-1.4225166666666689,-4.227657500000005,-1.4916666666666667,,,,-1.7871549999999994,-0.6517075000000027,-0.1666666666666666,-0.4120283247149532,-0.9090930544470338,-0.061501813539164,-0.4298409441303539,-0.0884492979197543,-0.8985618910923687,-0.5486611602194246,-0.0642199815097751,-0.8335746653513261,-0.4148770905067551,-0.4817124290411861,-0.7719003396878914,-0.7116501689806364,-0.6626760653542486,-0.2332690901240804,-0.1251338489450399,0.0853363196258705,0.9884630567522408,-0.9892226485240312,0.0043211396124709,-0.146355278999864,0.9999999814646626,0.0,0.0,-0.582227652796958,0.3692024963870314,-0.7243621072165121,-0.3717720935685851,0.6145802141803238,-0.6957561743050149,-0.0631033739292672,-0.0320377573037048,-0.9974926285597928,-0.6919737310338993,0.3759233095148298,-0.6163229748811794,0.6386085914855931,0.3890278782171413,0.663955076532217,-0.5046847846355704,0.1139271876599959,-0.8557533848120886,,,,-0.3024461112364923,-0.8988566534766719,-0.3171483281468995,,,,-0.9358983219662248,-0.3412865451865149,-0.0872800924715749,4.064920772227034,1.6229636921000954,7.91770703453728,18.698441474258548,20.219852796721103,1.121269344238636,1.708172060788319,0.539509999999997,1.369020617648952,1.1977375942199595,8.792880340401087,1.730694301488727,0.6024503878328884,2.3663359413847105,,4.70337230598378,,1.9095610588192848,2
p1,812,-109.3883,244.624,2134.0,83.6558,209.1767,2125.0,164.2818,169.251,2058.0,163.9625,-93.8768,2054.0,-61.4186,-75.6672,1929.0,-5.7712,226.9172,2130.0,-93.0297,46.3415,2239.0,-266.9003,66.2271,2437.0,87.4636,-228.8661,2134.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-53.4614,-149.6109,1769.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-96.8466,273.0364,2087.0,-1.0,-1.0,-1.0,-5.6113,304.4842,2071.0,-1.0,-1.0,-1.0,0.1975666666666663,-0.0968958333333335,0.0625,-0.0344479166666671,0.0878200000000011,-0.875,-0.0492291666666668,-0.0507141666666662,-0.6166666666666667,0.0133083333333334,-0.0076166666666666,0.1666666666666666,-0.0370366666666663,0.0093175,-0.2375,-0.0034999999999999,0.1376041666666658,1.2916666666666663,0.0793537500000006,0.3917362499999998,-0.6458333333333333,-0.5791350000000023,0.4524966666666666,2.75,,,,-0.5965833333333329,0.6326999999999998,-3.0,,,,-1.4244625000000002,0.002119166666668,0.125,,,,,,,0.0928083333333334,-0.0545104166666673,-0.65,,,,0.0,0.0,0.0,,,,0.863670484695519,-0.4235839615655977,0.2732212179524382,-0.0391422254377791,0.099787463816992,-0.9942385657010584,-0.079311847877806,-0.0817042932932641,-0.9934958515374732,0.0795141799746439,-0.0455078024400903,0.9957943641157614,-0.153965961997764,0.0387339893145761,-0.987316604476716,-0.0026944210425087,0.10593244634387,0.994369670449656,0.1044802295065888,0.5157751625606871,-0.850329252110599,-0.2034540106158572,0.1589651145650662,0.9660934483213848,,,,-0.190998651509063,0.2025615535294609,-0.960462558224092,,,,-0.9961707522162808,0.0014819988960091,0.0874163721593479,,,,,,,0.1408638945790409,-0.0827355616786532,-0.986565841534092,,,,0.0,0.0,0.0,,,,0.228752355824238,0.8800704581808628,0.6207038064400497,0.1673705563263742,0.240550993521182,1.2989803441398968,0.7595097113583007,2.8465155157788,,3.123494991769814,,1.4299380772514634,,,0.6588511002201368,,0.0,,1
p1,32,-34.0892,-200.3012,1252.0,160.2817,-331.3868,1117.0,77.6256,-414.2825,1055.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,276.457,-299.6551,1276.0,87.9999,-347.561,1077.0,23.276,-469.027,1547.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-27.4236,-182.3249,1227.0,-1.0,-1.0,-1.0,23.3704,-220.1118,1173.0,-1.0,-1.0,-1.0,0.171204166666667,0.9259924999999996,-0.9375,0.5606125000000006,0.1606145833333319,0.5875,0.8843624999999997,1.607009999999995,0.725,,,,,,,0.1826250000000008,0.1185575000000035,0.4875,-1.6040333333333336,0.5805499999999976,1.625,-0.4069145833333333,-0.2779166666666685,0.9166666666666669,,,,,,,,,,,,,,,,,,,0.3877037499999997,0.9124000000000008,-2.5,,,,0.6962912499999999,0.6946112499999995,-1.4166666666666663,1.3814316666666664,-0.5945700000000012,0.8916666666666666,0.1288422863818794,0.6968696685096576,-0.7055298117725622,0.677238319343327,0.1940276937790262,0.709719302752265,0.4483778753532884,0.8147651324784645,0.3675799908195273,,,,,,,0.3420495450067823,0.2220536012711437,0.913068600634117,-0.6808382707890559,0.2464167357951318,0.6897376550979087,-0.390993906572596,-0.2670430789466701,0.8808017596441834,,,,,,,,,,,,,,,,,,,0.1441607833290882,0.3392598052236026,-0.9295807902882572,,,,0.4037403415582887,0.4027662035466189,-0.8214457439674021,0.7901075367916963,-0.3400633194429256,0.5099872622286271,1.3287886313256436,0.8277920448612626,1.9723597976804923,,,0.5339138707987002,2.3559682164546367,1.0407184679432908,,,,,,,2.6893843083062827,,1.724601617156139,1.748409671391087,2
p1,3811,48.68166397678314,388.2464909901549,2101.104863431648,74.4699928710238,243.022785052222,2295.9429006267287,214.4259384712973,292.97318574380654,2401.973997622957,311.21201769421407,47.73656293252845,2435.7579708987846,342.1772785012046,-118.1742189147201,2436.294984967692,-122.16647837780206,244.78971232645023,2335.81587961608,-197.11975541459807,63.04223634717931,2292.742389315261,-84.4661106479363,-15.237842248320913,2090.32697225482,232.00159962625253,-156.12089222764175,2253.302844606319,415.0356321097941,-385.8728918678723,2155.886972999488,277.7014147889267,-425.5724907615101,1425.050854387072,20.858450118498908,-171.40403988756572,1829.297854786084,8.109780374014424,-250.11559805975384,1155.868710560346,-1.0,-1.0,-1.0,76.15411047322931,429.6143146242208,2109.159056160733,9.2678467762064,441.3999688189184,2140.73220197246,170.0922516199742,413.8624882289093,2238.0320751315458,-27.11538521090217,397.77522260397456,2284.3086852988963,0.0717438765668066,0.2161058851307644,0.3869998737454259,0.017357343035757,-0.1259784957519997,-0.9497746480006746,-0.0281903030853915,0.0495186396244157,-0.1198250023953985,-0.9389902756148004,-0.1998937205804493,-1.7476014806349514,0.4735873507483824,-0.2318217300611039,0.6626730238869278,-0.0349643029196585,0.110124502972761,0.5326526391416164,0.0747007845716456,-0.0071563602044964,-0.8954361810239655,0.1332805652420813,0.0711133373267218,-0.4695680479682901,0.1545160816367308,-0.0152392798183194,0.4533325567325765,-0.2192618576957197,0.2153719842092236,0.0038898593914445,-0.2876050724337524,0.3078015746948834,0.017560809190937,-0.1025480748230502,0.1988616667388217,-0.0749769134078442,0.642762314568909,-0.155372687012594,0.1614275332396837,,,,0.1122819776905079,0.1569702982755295,0.26619179115678,-0.0133135617929963,-0.2437940117003231,0.2820827665081482,0.1381425785587638,-0.5637937765476458,0.7029793215440027,-0.0218292155683916,-0.1202672245805375,0.4271884771735317,-0.0781339183967327,0.1360287179861902,0.9795996053887844,-0.0493317942062459,-0.0844261504816807,-0.8341967881428368,-0.1119682837988058,-0.0765980200307206,-1.019237760613531,-0.4761665988142857,-0.1362122221333349,-0.834088129814979,0.5295418279517029,-0.0636015701009221,0.7417824688488894,-0.0235347107597061,0.1289375638988983,1.1126557962317032,0.120563090290596,-0.0188917945336923,-0.9434570317546198,0.0280287669053698,0.0070649448439741,-0.9236417448711334,0.2831698822364186,-0.0106333762585902,0.9931008109511048,-0.1207852076050661,0.059812189271723,-1.0597432165122254,-0.6659842998521422,0.7362741251698309,0.0041731502941714,-0.054809898834389,0.6131517600428441,-0.7635508715407073,0.8589623156363154,-0.0981533427138243,0.3932926216736407,,,,-0.0823928246343855,0.1760032578786159,0.8782861919281089,-0.008278322179714,-0.5921535856412364,0.8277659721799502,0.0353677098906017,-0.4753067326431038,0.8779391806977727,0.0198004987874599,0.0041573998745333,0.2207964044766436,0.2386399710283922,1.0072605483488104,0.2465022130696995,2.021306918134237,0.8888737264935884,0.372626230702537,0.7795823096469453,0.4307591491805759,0.4451735442314303,0.0954538932452705,0.50395752862438,0.3860772495371277,0.675815853818145,,0.3118976380014567,0.2128573767254196,1.176908920231955,3.7679174396823054,4
p1,0,-1.0,-1.0,-1.0,284.5605,3.1316,1142.0,139.6991,21.2651,1223.0,60.6844,-247.8838,1321.0,-1.0,-1.0,-1.0,433.5875,-13.3792,1124.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,221.0314,187.9723,1233.0,370.2214,183.4019,1216.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,6
p1,2,-1.0,-1.0,-1.0,541.4676,97.6427,1512.0,399.4312,95.6938,1603.0,322.5027,-196.9192,1721.0,422.0615,-207.6373,1672.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,474.5635,-347.0195,1675.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,498.1956,273.6863,1654.0,667.4455,273.1248,1667.0,,,,-38.09104166666667,0.7208749999999995,87.08333333333333,23.955780000000004,-1.030733333333335,-0.5,37.23726666666667,13.039716666666669,0.8333333333333334,,,,,,,,,,,,,30.86102916666666,-1.7332187500000038,30.979166666666668,,,,,,,,,,,,,,,,,,,,,,92.76481666666666,20.218266666666665,131.33333333333334,,,,,,,-0.4007373989418724,0.0075839766995666,0.9161615688165012,0.998858501500136,-0.0429773838622484,-0.0208479644891574,0.9435951528148624,0.3304274062564342,0.0211167296743688,,,,,,,,,,,,,0.7052009194428849,-0.0396055312833129,0.7079004623897764,,,,,,,,,,,,,,,,,,,,,,0.5724202342505986,0.1247600691441141,0.8104134749892996,,,,,95.05237535412677,23.98315672743779,39.463181371955216,,,,,43.76203761049425,,,,,,,,162.05719349244936,,7
p1,1752,414.1584,296.9134,2042.0,233.3129,201.794,2050.0,369.7155,214.0614,2211.0,471.0165,94.7117,2360.0,624.2098,119.3566,2319.0,134.7617,195.0853,2015.0,231.9924,-35.5261,1955.0,479.9885,-10.2901,1973.0,347.8011,-206.8614,2121.0,577.9159,-357.5912,2160.0,0.0,-0.0,0.0,188.3838,-232.4638,2104.0,490.8833,-505.2855,2225.0,-1.0,-1.0,-1.0,419.0985,331.2775,2050.0,393.558,322.737,2038.0,-1.0,-1.0,-1.0,279.2134,330.6311,2046.0,29.591412500000004,-1.1747749999999968,10.1,15.9142075,0.3444437499999981,0.0374999999999999,15.597535,-0.9574125000000002,0.5208333333333335,35.2375625,17.54256125,2.5,56.88307833333333,33.991855,-8.316666666666666,16.294925000000003,1.6942549999999996,-5.45,33.62801375,3.26565875,-11.975,43.7549375,26.6426375,-8.55,-1.817370000000001,-0.996715833333334,-3.4375,0.915543750000002,0.428491666666666,2.75,,,,1.343816666666667,-0.2781050000000004,6.875,11.47747,-4.065533333333339,2.5,,,,22.394230000000007,1.9149674999999968,7.895833333333334,24.81388,-1.2476112499999992,8.041666666666666,,,,18.72170375,-4.108612500000001,1.15,0.9457254600950442,-0.0375451704910386,0.3227905104888097,0.9997630805170084,0.0216386612129336,0.0023558267365426,0.9975674969635476,-0.0612329827236555,0.0333108022946263,0.8934003257021645,0.4447677087312769,0.0633840894714386,0.8517284718689173,0.5089708848997738,-0.1245281021806484,0.9437851505469034,0.0981294918657093,-0.3156583458027958,0.9381345308613178,0.0911034253215269,-0.3340715003443901,0.8424656501633551,0.5129822645388096,-0.1646232795760863,-0.4527510122914633,-0.2483061250645692,-0.8563647494741876,0.3124827249860304,0.1462477829528139,0.938597957455973,,,,0.1916829639686337,-0.0396690947632962,0.9806548839383028,0.9233505973483932,-0.327067954163517,0.2011224157737709,,,,0.9400442452999987,0.0803847320631931,0.3314439785091028,0.9502049129047104,-0.0477751298525336,0.3079418121877237,,,,0.9750022691861768,-0.213971258396111,0.0598905219597924,31.28964349502534,15.917978769302662,15.63556855801836,39.44207482056957,66.78546062925376,17.265502621141675,35.84561982783448,51.93676143720663,4.01406058989116,2.929901955111612,,7.010621272372093,12.430240499899613,,23.82252761246661,26.11424089004512,,19.20170273642211,6
p1,140,46.4093,368.6723,2152.0,153.4136,226.009,2188.0,255.8443,187.7859,2156.0,249.3119,-62.8538,2130.0,28.9959,20.1439,2152.0,46.1381,265.143,2313.0,-37.2439,44.6237,2156.0,-121.527,35.3204,2230.0,116.1568,-234.414,2091.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-32.908,-158.0276,1905.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.1675,400.9,2138.0,22.1125,398.0287,2160.0,175.3777,401.2887,2197.0,-1.0,-1.0,-1.0,0.003595833333333,0.0285541666666659,0.1666666666666666,0.03155,0.9264791666666656,0.45,0.0296649999999999,0.1064166666666667,0.25,0.0755916666666672,-0.019058333333333,0.6458333333333333,-0.0065091666666665,-0.15126875,-0.4833333333333334,0.0257729166666664,0.7413166666666651,0.125,-0.3281308333333333,-0.1749100000000002,0.0,-0.1092816666666666,-1.26766,2.066666666666667,0.569058333333334,-0.4258333333333327,3.854166666666667,,,,,,,0.0050374999999999,0.0241958333333336,-0.2916666666666667,,,,,,,0.0213250000000003,0.0417116666666686,0.5416666666666666,-0.9935075,0.1351300000000009,0.7333333333333334,-0.1781000000000006,0.0,0.0,,,,0.0212603590671607,0.1688264666132778,0.985416410992452,0.030617231871006,0.8990880338982475,0.4366958586989762,0.1085352721042147,0.3893464309148897,0.9146744657358404,0.1162016690094693,-0.0292970143341032,0.9927934459523542,-0.012851430293927,-0.2986587831941366,-0.9542734055150142,0.0342623287624065,0.9855010078558502,0.1661740947170325,-0.8824568714916297,-0.4703932569354229,0.0,-0.0450286669783666,-0.522329515305674,0.8515540431175497,0.1451993063838434,-0.108654422601877,0.983418208480787,,,,,,,0.0172097538419076,0.0826609103060046,-0.9964290892750568,,,,,,,0.0392228122877539,0.0767197595252558,0.9962808904665746,-0.7997878601958385,0.1087815980737582,0.5903439052819917,-0.9999999438517718,0.0,0.0,,,,0.1691332262719736,1.0304654524860883,0.2733212746374575,0.6505213406056202,0.5064935489109098,0.7522231341239661,0.3718378031938494,2.426935406923834,3.9191532387696113,,,0.2927119047824821,,,0.5436886945108285,1.2422137687346844,0.1781000000000006,,2
p1,582,247.413,203.6555,2003.0,138.5706,202.4126,2023.0,290.4459,224.851,2079.0,414.1169,105.2461,2258.0,449.3349,42.7816,2067.0,-8.8201,197.3121,2038.0,-107.977,-4.0357,2042.0,62.4263,-81.528,1996.0,276.3871,-218.4176,2100.0,444.7698,-385.1089,2046.0,432.9859,-690.8541,2152.0,67.7219,-189.4965,1794.0,19.9024,-282.043,1191.0,-1.0,-1.0,-1.0,259.1809,242.1116,1922.0,199.2265,216.5471,1944.0,-1.0,-1.0,-1.0,121.0092,261.5634,1951.0,-0.213985,0.3951087499999996,-0.9166666666666666,0.1612604166666672,-0.3155850000000004,0.4375,-0.8971037499999965,-0.2027458333333331,-0.5625,-0.2442712500000027,1.875797916666667,0.375,1.522191250000001,2.64697125,3.520833333333333,0.0014416666666667,-0.3777666666666659,-0.3333333333333333,-0.0405466666666658,-6.041666666665077e-05,0.7666666666666666,-0.35313125,-0.0137862499999997,0.3375,1.1604266666666674,-1.079566666666666,1.5083333333333333,-0.1095000000000017,0.1710499999999986,-0.5,0.0902895833333327,-1.210179166666672,1.0416666666666663,0.3369391666666666,-0.9507416666666662,-1.6125,0.0765624999999999,-0.2047520833333322,0.5208333333333333,,,,0.1868687500000003,-0.0217666666666668,1.4375,-0.1864562499999996,0.2970666666666671,0.3375,,,,-0.1357208333333328,0.4791849999999963,1.0416666666666667,-0.209610154186785,0.3870308947264892,-0.8979257487108265,0.2864142817295425,-0.5605098446846638,0.7770428158801593,-0.8321127807823753,-0.188057846338331,-0.5217495068882366,-0.1266672798842817,0.972698259483122,0.1944568996826483,0.3266189705598193,0.5679647841731041,0.7554707457726022,0.002861549128912,-0.7498251162533969,-0.6616298563958337,-0.0528131472610242,-7.869436814418224e-05,0.99860439576092,-0.7226380228422037,-0.028211800689993,0.6906506651825455,0.5303717387423142,-0.4934147641857968,0.6893821002070992,-0.2029001520290504,0.3169504201330432,-0.9264847124614024,0.0564557462170068,-0.7566937999726027,0.6513272827823352,0.1771501745763992,-0.4998648684665334,-0.8477929690704122,0.1355454547572975,-0.3624909616054941,0.922077923519032,,,,0.1288964590924878,-0.0150139938303212,0.9915443858079585,-0.3830675399599205,0.610312591849799,0.6933813950268409,,,,-0.1175476281341923,0.415021473152484,0.902186075386001,1.020871334855348,0.5630320276933697,1.0781035484581636,1.92844789085616,4.660449587863196,0.5038063556152629,0.767738115248767,0.4886696127401672,2.187949652284836,0.539674302241639,1.59929836764032,1.901997362976652,0.564847406957579,,1.4497585893880196,0.4867450951047243,,1.1546028985197183,5
p1,3819,33.08550467032518,419.8780631395189,2269.9404026623106,62.99541945891136,245.24062252570465,2298.1483699661585,214.2883623277328,304.2025890012381,2469.2106357539456,327.5830890902916,47.672867868055086,2534.484858115042,348.6279845719105,-110.4081224560628,2456.45859581426,-88.33128080507652,262.6886592808725,2333.8140467731487,-243.7750595350476,83.14510592470322,2280.833842359448,-51.260680977481385,2.265709552620905,2081.279278267588,250.92548996121857,-191.5867879976912,2290.492703263366,488.9363997318738,-327.6290250461128,2259.305150740413,243.16241321747043,-433.2386826161774,1277.9723688339209,23.58015528460648,-185.3045394376847,1820.443535244005,1.33681645583078,16.712866430614877,-32.37964149916246,-1.0,-1.0,-1.0,78.9968303507681,455.3161912291782,2151.3781844741075,7.861647362241109,444.508060805282,2089.641626498502,142.70842770594754,410.7277612089457,2296.556936602108,-17.074498468974333,441.1711871598597,2271.3911459940305,-0.0832818637686707,2.410952267700691,2.1475507917843624,0.0035965185927324,0.0502177694072755,0.7373617876874936,-0.1315494458958071,-0.186636539592348,-1.3392927905067398,0.0694433253683908,0.0761073013164062,0.4018333658288851,-0.2450339089720344,-0.449603014728747,-0.0785140861049665,0.3643520896787752,0.1160459802674364,0.1780597161918942,0.0133656715195999,0.0002544223290895,-0.3050902367928807,0.0797495876108313,-0.0464134212536635,-0.3987891199949144,0.6277091677699316,-0.215892641310854,0.6406855353155179,0.0544278542558913,-0.1476170966662102,0.5140269342661047,-0.0352741831277641,0.5583242270553711,-1.5118884233360044,-0.0829431543295222,-0.0284611663494092,-0.8014785111700046,,,,,,,-0.0252095149863628,2.542047605284651,1.5622660717031098,-1.2204315931438314,2.584149111347661,1.0665768581702404,0.0867039176899869,1.9880205026428848,1.9614416065206688,-0.048602070207116,0.370174933458148,-0.2615351760021542,0.0082729564817691,0.7138718017417702,0.7102910510679336,0.0390514530614269,0.1199889949747612,0.9422641669973428,-0.1180198741977254,-0.1239361826469461,-0.8644061201216925,0.1725630082166745,0.0629309968902972,0.9207351419673602,-0.6290075294736042,-0.7194495518659159,0.0018052389645161,0.8781724965551708,0.0148603273634974,0.4364487981137785,0.0741729488226301,-0.0838182937286431,-1.068430697559842,-0.0031322392390361,-0.0003370974722578,-0.066300589817272,0.643284259355971,-0.3670290915344171,0.7671076084210768,0.1394045455673551,-0.6936799924484922,0.579535557661937,0.031225568695683,0.4406755293437507,-0.9234595372172668,-0.0864123409111464,-0.0390008047043606,-1.0837169643061502,,,,,,,-0.0831556295987903,0.8466273641415207,0.4246398226897605,-0.4157121874807841,0.8399264039732315,0.4829151147006862,0.0667425055309121,0.7445978762345649,0.711707774400716,0.0114154205716562,0.9492855793569208,0.2925564760157199,3.012355039655024,0.6474686853924538,1.4839133461736589,0.3870653096484462,0.4250364679899803,0.5946606751074589,0.3149532865085543,-0.0590236967478462,0.9985558765128788,1.3485317064957714,1.4234132066672824,0.8303554150940616,,,2.9013228166355414,2.879915959208949,2.8814816278211324,-2.5604894882415588,4
