person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p1,2661,226.2354,214.6547,2046.0,140.1789,209.7167,2096.0,302.6025,206.3535,2244.0,367.7801,-15.6385,2288.0,274.6761,-146.0852,2087.0,-12.588,225.5322,2117.0,-98.4472,2.5887,2050.0,76.6306,-92.7799,2030.0,219.6206,-143.0637,2143.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29.8827,-125.7686,1980.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,261.6308,236.92,2038.0,207.6301,245.3686,2026.0,-1.0,-1.0,-1.0,143.4572,317.3767,2046.0,-2.6911375,0.5716399999999988,-2.0625,-0.4877199999999984,-0.1209000000000012,-1.2083333333333333,0.4669100000000007,-0.3240612499999997,3.4625,0.1713216666666691,-1.4624912500000002,3.604166666666667,3.4756979166666664,-1.4936537500000011,2.25,-0.0102262499999999,-0.5899616666666659,0.3416666666666667,-0.025609166666666,0.0006758333333333,0.5333333333333333,1.2147291666666673,-0.0637999999999993,1.3958333333333333,0.4073374999999999,-0.9077549999999996,-1.4166666666666667,,,,,,,0.1488633333333333,-0.7836462499999998,-0.9666666666666668,,,,,,,-1.7746562499999974,0.0425416666666684,-3.083333333333333,-3.350537499999999,0.646541666666666,-1.8541666666666663,,,,-0.9094933333333332,-0.4440312500000019,-3.1875,-0.7826613474601521,0.1662495999041745,-0.5998352106261995,-0.3726902553271882,-0.092385491407073,-0.9233454820806074,0.1330669370199246,-0.0923557815089588,0.9867946058801236,0.0440035555269772,-0.375637338692863,0.9257214871351837,0.7896463399022071,-0.3393442828023026,0.5111791379395527,-0.0149981864734778,-0.865259023480796,0.50110063595534,-0.0479618883004658,0.0012657281380911,0.9988483457192696,0.6560845417656722,-0.0344588694445465,0.7539002915310342,0.2352985097019637,-0.5243646820499119,-0.8183375098318112,,,,,,,0.1187791626996715,-0.6252771810457295,-0.7713105350076076,,,,,,,-0.4988028975861658,0.0119571926120785,-0.8666329611104574,-0.8627486122884921,0.166481624426933,-0.4774397297801461,,,,-0.2719513807696923,-0.1327716291221408,-0.9531076198506796,3.4384443551563035,1.3086470314200247,3.5088355464244207,3.893359620033464,4.401588069414274,0.6818324247469343,0.5339482471293449,1.8514826714811945,1.7311520509116736,,,1.25327817406776,,,3.5578306653790137,3.883561727772604,,3.344323268518512,7
p1,46,-55.8851,381.6285,2071.0,80.7075,238.1573,2138.0,148.8486,194.1732,2075.0,151.2531,-47.4891,2062.0,-47.4721,-94.6005,1999.0,-5.9012,281.4143,2178.0,-87.7291,41.9141,2197.0,-156.8147,-46.4405,2169.0,9.7203,-179.0644,1806.0,15.8184,-239.9901,1174.0,-1.0,-1.0,-1.0,-102.7461,-151.889,1831.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-12.2134,405.1084,2054.0,-69.4253,412.6108,2075.0,82.9865,412.3447,2108.0,-1.0,-1.0,-1.0,-0.4902604166666665,-2.0270833333333336,-0.2,-0.40051375,-0.6221708333333322,0.375,-1.1023874999999994,0.1127833333333322,1.1458333333333333,0.0504229166666672,-0.0158312499999997,0.6875,-0.1049083333333333,0.0,0.0,-0.0035574999999999,-0.6132979166666648,1.3125,0.8316083333333326,-0.4256616666666667,1.575,0.2515125000000004,-0.4895479166666668,-1.4166666666666663,-0.0491625,-0.7673208333333317,-2.1875,0.2895249999999999,-0.3141999999999991,-1.4333333333333331,,,,0.1099749999999998,-1.130574999999998,-2.6625,,,,,,,-0.5550416666666667,-0.5212474999999998,0.0999999999999999,-0.5826941666666668,-1.1548708333333289,-0.5,-0.5232979166666665,0.1433812500000001,0.0,,,,-0.2340039315480135,-0.9675377686017946,-0.0954610748055213,-0.4828155984685343,-0.7500211496996033,0.4520590102729316,-0.691575244423208,0.0707538513606725,0.7188306902684033,0.073126675280663,-0.0229595341675719,0.9970583333726624,-0.9999999046786968,0.0,0.0,-0.0024556080178661,-0.4233364108242553,0.905969226549365,0.4541267702374188,-0.2324463935112205,0.8600799612685481,0.1654880842687918,-0.3221086303342566,-0.932126445859038,-0.021202643467822,-0.3309276390459947,-0.9434179015684856,0.1935770946741415,-0.2100748575999141,-0.958330031486986,,,,0.0379920454224156,-0.3905692816862701,-0.9197892333455948,,,,,,,-0.7227434519504163,-0.6787386246747682,0.130214269550409,-0.4201668313203025,-0.8327497448648479,-0.3605380449609521,-0.964452652471798,0.2642556419067638,0.0,,,,2.0950947750466926,0.8295377084797023,1.5940239358967618,0.689528352572783,0.1049083333333333,1.4487246944792245,1.8312250747897945,1.519822405682114,2.3186967164063543,1.4956573170581031,,2.894684884620431,,,0.7679649783631808,1.3868161859278174,0.5425853780182764,,2
p1,161,-105.723,637.1213,1940.0,72.8691,490.9784,1851.0,119.4927,456.0193,1831.0,165.6369,191.5561,1884.0,-27.444,84.7907,1955.0,31.8338,533.0692,1905.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.3319,5.8194,2019.0,17.6105,-165.5736,1307.0,-1.0,-1.0,-1.0,-86.9836,35.1785,2015.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-104.5786,670.6277,1919.0,-1.0,-1.0,-1.0,-32.718,668.0259,1894.0,-1.0,-1.0,-1.0,-20.80705125,15.306324999999998,43.9125,-6.4850675,9.47670125,22.9375,-11.9128975,13.92394625,23.55,-4.473425,16.589995000000002,24.5125,-10.2806125,22.9488725,35.15,-0.2185899999999996,4.966298749999995,17.05,-10.491666666666667,13.248266666666666,40.0,-16.34325,18.02961666666667,57.0,-3.8183458333333338,9.40043,39.2125,-5.90932375,2.254216666666667,64.5875,,,,2.710833750000001,5.35563625,14.95,,,,,,,-23.58247125,15.501129999999993,45.525,,,,-24.38139625,11.88740375,39.1375,,,,-0.4084114979081532,0.3004404153961514,0.8619371234495219,-0.252815621614699,0.3694422791089755,0.8942016903890607,-0.399232444272396,0.4666279631218989,0.7892222746493811,-0.1494381242269881,0.5542012515544831,0.8188584854142068,-0.2378736495191951,0.5309928813994006,0.8133035634403796,-0.0123080578282041,0.2796353548064312,0.9600273844680928,-0.2416132026369365,0.3050951045644007,0.921162329354484,-0.2636979309312358,0.2909074150174124,0.9196935776593052,-0.094271006003178,0.2320868856943824,0.9681160335528236,-0.0910577617021427,0.0347356030473591,0.9952396302431634,,,,0.1682696485596662,0.3324405377500219,0.92799170954951,,,,,,,-0.4402793410039179,0.2894025494133088,0.8499413308604528,,,,-0.5120168785791864,0.2496391634045779,0.8218996311744413,,,,50.94629155272983,25.651371762759744,29.839502442540752,29.93496486686848,43.218795013239465,17.75991004657263,43.42339967247562,61.97716432452718,40.50392580155452,64.89643099749472,,16.110057705124866,,,53.562520539403074,,47.61834475561943,,5
p1,4125,50.8193,393.2753,2192.0,46.1381,257.651,2313.0,211.3471,276.7667,2449.0,306.8267,55.4354,2484.0,387.787,-119.2752,2437.0,-106.87,252.8072,2303.0,-229.5323,61.4985,2263.0,-62.2972,-11.3593,2178.0,254.4533,-162.4279,2268.0,417.0686,-374.6807,2178.0,290.9157,-433.7778,1423.0,49.2482,-169.7208,1864.0,160.1075,-354.2533,1538.0,175.0659,-430.3443,1314.0,96.7587,417.3627,2188.0,29.6023,433.3121,2197.0,156.7225,410.499,2288.0,-9.651,436.2091,2230.0,0.0051708333333332,0.0373749999999996,0.2083333333333333,-0.0049850000000002,-0.0278500000000008,-0.25,-0.0258900000000011,0.164409999999998,-0.3,0.0833737500000019,0.01396625,0.675,-0.9059291666666692,0.3008062499999999,-0.5625,0.4095162500000004,0.02744,0.25,0.0633937500000012,0.2213162500000002,-0.625,0.0,-0.3675645833333333,0.0,-0.0888150000000005,0.1611399999999999,-0.7916666666666666,-0.4882625,1.390266250000002,-1.5208333333333337,0.4117850000000004,0.7746866666666667,0.9166666666666666,-0.4715750000000002,0.1298791666666652,2.425,-0.7738799999999988,1.83505625,-2.979166666666667,-0.4327104166666669,0.786208333333331,-1.0166666666666666,0.0221112500000005,0.0953774999999986,0.5,-0.0028083333333333,-0.0410874999999985,-0.2083333333333333,0.0385312500000001,0.1009237500000026,0.5625,-0.0005358333333333,0.3552966666666667,0.125,0.0244226935186907,0.1765282521052834,0.983992486651534,-0.0198135214192549,-0.1106933944887129,-0.993657042088956,-0.0754643910244517,0.4792236588771502,-0.8744425379426238,0.1225592655329466,0.0205303628809964,0.9922488101439249,-0.8176474716361343,0.2714930469341472,-0.5076850594043769,0.8521303310698232,0.057097749563188,0.5202054442710284,0.0951784441871777,0.332280963791227,-0.9383658107776388,0.0,-0.9999999727938976,0.0,-0.1092748486728946,0.1982609819867155,-0.974038790737763,-0.2305749451639454,0.6565332466798792,-0.7181916744309336,0.3245336440424357,0.6105416344073261,0.7224381016927905,-0.1906248170226638,0.0525010706269185,0.9802580316597772,-0.2159540829807418,0.5120792496082461,-0.8313475029032854,-0.3190874146919003,0.5797622955904348,-0.7497058674231093,0.0433983123810359,0.1871998434788667,0.9813627085993524,-0.013224093588983,-0.193475944927239,-0.9810158448800624,0.0672706342142295,0.1761999589885742,0.9820530542223258,-0.0014226504118403,0.9433212114938772,0.3318780120933716,0.2117224738192402,0.2515958519630243,0.3430757062224013,0.6802729145924636,1.1079703538707288,0.4805793510067435,0.6660515370848755,0.3675645833333333,0.812767072989618,2.1175869622221177,1.2688514867839693,2.4738384301645544,3.5835395522920965,1.3560873715235775,0.5094956083057167,0.2123648915667059,0.5727796352355987,0.3766444058549199,1
p1,117,94.157,355.2099,2054.0,95.5205,240.6079,2160.0,264.294,258.8383,2258.0,366.1374,45.762,2211.0,192.5034,-0.7404,2075.0,-62.5832,243.7269,2188.0,-177.5478,41.3036,2165.0,-22.4989,-41.2256,2083.0,261.7254,-188.5341,2147.0,445.9898,-402.4521,2067.0,470.3375,-635.6981,2042.0,47.6365,-167.0867,1803.0,23.7772,-272.6273,1192.0,-1.0,-1.0,-1.0,130.7218,378.4958,2054.0,70.6124,390.2761,2046.0,187.6163,382.8693,2134.0,28.1201,384.5768,2087.0,0.99722,-1.2075312500000015,-0.25,-0.0425637500000004,-0.1072174999999983,-0.9625,-0.1024141666666684,-0.6029937499999996,-0.875,-0.2194137500000018,0.3727649999999997,-1.325,1.0575166666666642,-0.0043725,-3.4625,0.0107291666666666,-0.0417708333333332,-0.375,0.0420312500000001,-0.1549708333333332,-0.5125,1.1988458333333332,0.0121458333333333,-0.7333333333333334,0.0650133333333362,0.0959808333333327,0.5333333333333333,-0.0494395833333338,0.8809458333333353,0.3125,0.5076000000000015,0.2134666666666665,-0.0999999999999999,0.4929666666666668,0.1515400000000016,1.3666666666666667,0.7275125,-0.2701125000000033,0.125,,,,0.4961229166666676,-0.6468812499999992,-0.6666666666666666,0.3501708333333339,-1.289196666666669,-0.6666666666666666,0.2136949999999998,-0.0598083333333363,-0.3333333333333333,-0.0060587500000002,-0.0829174999999978,-0.45,0.6288037500501327,-0.7614169173329107,-0.1576391744174135,-0.04390784704994,-0.1106032619559327,-0.9928942535741544,-0.0959316414901655,-0.5648259623503535,-0.8196149911281166,-0.1574195273165855,0.2674421730642062,-0.9506280882327298,0.2920997252700179,-0.0012077408224391,-0.9563871006736908,0.0284237603273812,-0.1106594940900954,-0.9934518172676918,0.0782610069396163,-0.2885513388951809,-0.9542606050629764,0.8530265813637335,0.0086422443971294,-0.521795888128572,0.1191184964098331,0.1758576581854319,0.9771820870371438,-0.0528179545445412,0.941143792970261,0.3338541646656738,0.9069698651717304,0.3814181124612386,-0.1786780664246902,0.3374775916366192,0.1037420127864233,0.935599517012738,0.925540321575612,-0.3436367211719325,0.1590248142773512,,,,0.471103272005858,-0.6142588121543908,-0.633046443639531,0.2345394812286105,-0.8634857293035179,-0.4465239228064589,0.5336479630649061,-0.1493558354554008,-0.8324137408688494,-0.0132398242434317,-0.1811946567699069,-0.9833581034939582,1.5859002011875043,0.9693882169287557,1.067574411492281,1.3938153173624055,3.620395954731198,0.3774717440216184,0.5370650194907411,1.4054026580115155,0.5457870448470877,0.9360374371079068,0.5596657732770329,1.460738951292195,0.786040838832501,,1.053108610015058,1.4930144347280292,0.4004418820156334,0.4576155813101343,2
p1,2053,-230.5286,297.8155,2169.0,-102.6008,253.4506,2211.0,29.1711,265.7092,2165.0,24.7901,19.5729,2091.0,-213.5236,17.1153,2211.0,-246.4711,243.2963,2319.0,-325.7247,103.0934,2377.0,-282.7071,28.3366,2249.0,123.8784,-159.7065,2230.0,29.614,-232.476,1194.0,-1.0,-1.0,-1.0,-65.4103,-130.513,1955.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-215.1903,320.4729,2156.0,-243.5545,331.5622,2160.0,-114.481,356.874,2165.0,-1.0,-1.0,-1.0,-0.628908333333334,-0.6991166666666657,-0.9791666666666669,0.5601666666666661,1.131520833333333,0.7916666666666667,0.54716875,1.5492637500000004,1.4791666666666663,9.5966325,0.0368425000000001,-0.25,9.623030833333337,0.0417666666666666,9.0625,-0.0408041666666676,1.0735937500000023,2.3,0.704102499999997,1.2761775000000002,0.5916666666666667,5.380526249999998,1.86403125,18.8875,0.16415375,2.498028333333333,2.1166666666666667,2.7314525000000005,3.3813958333333325,3.125,,,,-0.2910825000000005,1.5537366666666672,8.7,,,,,,,0.5783708333333321,-0.1255041666666621,-2.3125,0.7828599999999994,0.4548166666666683,-0.8,2.3830583333333344,0.5304625000000002,-1.1166666666666667,,,,-0.4632526828733769,-0.5149680077512487,-0.7212523054184067,0.3758862616227918,0.759279623903552,0.5312287243999592,0.2475003755833572,0.7007771551330017,0.6690702010127271,0.9996534875601072,0.0038377768050858,-0.0260417778726055,0.7279875407914885,0.0031596711556199,0.6855830769626231,-0.0160737680463989,0.4229150678295897,0.9060267498837938,0.4476058677929241,0.8112803708910379,0.3761291456534826,0.2727466066200949,0.0944904223952655,0.9574345134989436,0.0500725502547497,0.7619847201700974,0.6456562706561401,0.5102151139964509,0.6316197190217623,0.5837268747082034,,,,-0.0329187812380565,0.1757134744670224,0.9838908102379602,,,,,,,0.2422970877986372,-0.0525775027669855,-0.9687764030303796,0.6479599057747972,0.3764440186982883,-0.6621463922282889,0.8876634004656859,0.1975915318492814,-0.4159462303776375,,,,1.3575924154393073,1.4902557504747014,2.2107794634061544,9.599958995217769,13.218675165224711,2.5385563850457267,1.5730412538954408,19.727197760399616,3.2783181336705183,5.353531128277885,,8.842444608316791,,,2.387031706262275,1.208192029388449,2.6846418622267185,,7
p1,48,323.1298,465.0072,1606.0,330.9904,415.7762,1714.0,509.8755,409.717,1797.0,552.9527,187.5043,1874.0,498.602,-31.4164,1898.0,168.5055,443.8453,1726.0,61.2595,203.4712,1775.0,103.4191,-35.8028,1809.0,378.186,-80.7139,1766.0,341.5528,-443.0306,2023.0,-1.0,-1.0,-1.0,190.6122,-50.2843,1803.0,177.3814,-384.6594,1912.0,-1.0,-1.0,-1.0,344.2733,485.714,1572.0,294.919,510.5825,1594.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,253.270575,-183.36015,414.5,51.35254999999999,-18.25835,-48.333333333333336,,,,,,,,,,56.34746875,-24.03784583333333,-55.4375,59.03561041666667,-23.697110416666668,-58.22916666666667,65.35292708333333,-26.232725,-59.85416666666667,,,,,,,,,,64.23773333333334,-12.257066666666669,-72.0,,,,,,,,,,,,,,,,,,,0.4878015482128259,-0.3531534014582467,0.7983309617953698,0.7049452004201631,-0.2506425912655065,-0.6634987231138713,,,,,,,,,,0.6820022511743429,-0.2909423499474433,-0.670988433699209,0.6845477011862878,-0.2747799564702584,-0.6751965788500869,0.7071203553386787,-0.2838387605783687,-0.6476236259144935,,,,,,,,,,0.6604319362043335,-0.1260156274326656,-0.7402362589596148,,,,,,,,,,,,,,,,,,,519.2082229403278,72.84615876857275,,,,82.62064919310019,86.24031650024587,92.42122162493968,,,,97.26624320428724,,,,,,,6
p1,251,-189.1882,291.9965,2178.0,-52.5066,271.3548,2211.0,84.5219,253.0686,2147.0,101.6394,-10.8012,2071.0,-77.0474,-82.1407,2011.0,-182.0583,272.4594,2220.0,-269.3533,75.4408,2355.0,-263.4058,226.6984,2303.0,42.2256,-156.082,1958.0,19.8857,-245.1881,1190.0,-1.0,-1.0,-1.0,-113.6765,-109.1253,1969.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-175.3336,328.1851,2138.0,-216.0886,332.3297,2165.0,-72.4365,370.8994,2165.0,-1.0,-1.0,-1.0,-0.557420833333334,0.3269312500000024,0.0,-0.4484083333333332,-0.3042104166666668,-0.7916666666666667,-0.0229687499999998,-0.069160416666668,-0.5833333333333333,-0.0163666666666676,0.0017416666666667,-0.3333333333333333,0.0166458333333337,0.0170208333333343,-0.4166666666666666,0.0546729166666667,-0.0814083333333298,-0.9166666666666669,-0.0357374999999997,0.0100125000000002,0.3125,-0.119145833333332,0.102541666666666,1.0416666666666667,-0.3957712500000003,0.2655866666666649,1.5125,0.0957083333333335,0.1798000000000001,-0.875,,,,-0.8573799999999989,0.1663770833333329,-1.025,,,,,,,-0.3727229166666657,0.0626833333333356,0.4083333333333333,0.0249562499999989,0.7976466666666653,-0.25,0.0,-1.1103416666666666,0.0,,,,-0.8625849771161754,0.5059121725204285,0.0,-0.4674090676479485,-0.3171009471790088,-0.8252125374297073,-0.0390712863179736,-0.1176462124170346,-0.9922866366469564,-0.0490402521437968,0.0052186419032858,-0.9987831393848068,0.0398849454058609,0.0407834798455438,-0.9983715996460554,0.0593047937577355,-0.0883052288563491,-0.9943264586138624,-0.1135619182523652,0.0318164031200234,0.99302132084965,-0.1130994295609742,0.0973378898931837,0.9888042451562812,-0.2495687174944266,0.1674758431382251,0.953764795220269,0.1065326042613753,0.2001347383146218,-0.9739593772263287,,,,-0.636686623420617,0.1235508915557517,-0.7611604994356449,,,,,,,-0.6698757410565681,0.1126575332262617,0.733876512641136,0.0298420044167606,0.9538041712870352,-0.2989431947584468,0.0,-0.9999999909937634,0.0,,,,0.6462213457172338,0.9593488010741432,0.5878677610550245,0.3337394377230037,0.4173462634861289,0.9218970779489046,0.3146961535552984,1.0534609472818233,1.5858207369805937,0.8983947490215226,,1.3466279360901825,,,0.5564060423803784,0.836279271092202,1.1103416666666666,,1
p1,64,-396.0012,-429.0006,1378.0,-468.7859,-303.7912,1002.0,-511.8193,-264.7119,1068.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-410.0937,-348.2735,994.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-347.8075,-335.7803,1177.0,-1.0,-1.0,-1.0,-407.7854,-311.5278,1111.0,-0.6311187499999995,-1.5009187499999996,2.2,0.497238333333334,-0.4443991666666671,-1.2583333333333333,1.8555958333333264,-0.7926216666666723,0.2708333333333333,,,,-5.765187500000003,-1.4627624999999966,7.625,0.7181099999999973,-0.4819575,-0.4083333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3683650000000005,-0.6385058333333342,0.65,,,,-0.2663749999999986,-0.0476475,0.175,-0.2305893326685214,-0.5483846787188174,0.8038051981037604,0.3491529394324404,-0.3120501074058924,-0.8835818814971095,0.9114434466772096,-0.3893249870473997,0.1330296513788672,,,,-0.5961651154395561,-0.1512609910212202,0.788484156885897,0.7508468544974011,-0.5039287475128219,-0.4269482376234466,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3748143521400236,-0.6496848241783537,0.6613802312679409,,,,-0.8265864179932466,-0.1478546273161275,0.5430412882170583,2.736981543727163,1.42412757758844,2.035886955996796,,9.67045428310183,0.9564000810421112,,,,,,,,,,0.982793199216242,,0.32225909588598,2
p1,738,-25.5349,564.9776,1819.0,52.9096,506.6396,1887.0,181.1697,494.4152,1887.0,264.4153,241.7475,1871.0,85.8365,285.4689,1749.0,-86.9836,544.2697,2015.0,-122.8949,289.6101,1867.0,-177.1154,222.1155,1834.0,79.6763,11.9,1944.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-91.046,34.2532,1962.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9406,597.446,1784.0,-57.5979,594.0992,1809.0,86.3282,656.3027,1819.0,-1.0,-1.0,-1.0,-3.92099375,4.47432125,2.020833333333333,-6.470179999999999,4.261314999999998,7.458333333333333,-3.4967812500000024,7.070120833333334,11.104166666666668,2.420815000000002,8.691277500000002,7.333333333333334,5.860480000000001,10.46551375,4.0,-8.761597916666666,2.862137500000003,10.5625,-7.572150833333334,1.6637687499999991,3.7916666666666665,-3.0531354166666675,2.5187124999999995,-2.229166666666667,-1.2298187500000006,4.961756666666666,2.1875,,,,,,,-3.9456675,4.960698333333333,6.425,,,,,,,-3.77051,5.513270000000003,5.15,-3.78103625,3.5574000000000083,3.5,-4.70572375,5.088061249999994,6.5,,,,-0.6240527096684506,0.7121185286229107,0.3216293107978032,-0.6016526747555396,0.396253515006677,0.6935396231972526,-0.2567302657535216,0.5190813696027383,0.8152570765771316,0.2082145711818917,0.7475377580217086,0.6307408270908232,0.4634967645544257,0.8277021272190765,0.3163541310980845,-0.6249937910593397,0.2041657450697823,0.753458099864026,-0.8773898912501503,0.1927819340578681,0.4393428072878219,-0.6721197295125514,0.5544714312305608,-0.4907305744971391,-0.2211795486224289,0.8923584063974146,0.3934159099554817,,,,,,,-0.4371747720630138,0.549638854046463,0.711881553756079,,,,,,,-0.4470511667162436,0.6536818058887699,0.610610635852618,-0.6038936182784759,0.5681752344119565,0.559007511227819,-0.495250990939466,0.5354898650867883,0.6840884871549312,,,,6.283113081654008,10.75401185012998,13.620448049509852,11.626539795829586,12.644058046443757,14.018695922668554,8.630314641271104,4.5425469241317,5.560273341038431,,,9.02537783003528,,,8.434179969208627,6.261096540049045,9.501694759097743,,5
p1,124,441.9254,147.18,2338.0,511.5893,-24.2423,2803.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,310.0285,-26.7484,2603.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,457.7779,176.401,2322.0,405.4153,179.9716,2369.0,488.0624,158.8558,2287.0,350.1229,153.601,2440.0,0.3268041666666666,0.2652687499999994,-0.8333333333333334,-9.071549999999997,0.0206399999999995,-13.25,-1.449460000000002,-0.0227000000000003,-1.1,,,,,,,1.506850000000003,-1.44948,-0.5,,,,,,,0.0,-1.5628299999999995,0.0,1.4195100000000025,2.84493,1.0,-0.9972300000000004,0.5586200000000019,-2.5,,,,,,,,,,0.2131125000000023,-0.0395624999999988,-0.5208333333333334,0.9305208333333314,0.0237374999999993,0.3125,-0.3940395833333324,-1.3639854166666658,-1.875,0.0597916666666643,-0.952300000000001,0.4166666666666667,0.3500465094741834,0.2841346882360627,-0.8926000777075555,-0.564927769852498,0.0012853491597086,-0.8251393588246334,-0.7965208690688642,-0.0124743171442216,-0.6044823285746068,,,,,,,0.7009295200534775,-0.6742431700083702,-0.2325810532081747,,,,,,,0.0,-0.9999999936013516,0.0,0.4259004507113632,0.8535740989794197,0.3000334275287687,-0.3627724525562815,0.2032148525886611,-0.9094503087459296,,,,,,,,,,0.3777679050828051,-0.0701293577093688,-0.9232406228195228,0.947692821967806,0.024175555834548,0.3182669277850021,-0.1675422493987221,-0.5799548941814523,-0.7972339097639842,0.0574266795562278,-0.9146329244554356,0.4001859202524741,0.9336021194929354,16.057893554638476,1.8197388773117988,,,2.149788173960404,,,1.5628299999999995,3.332961947727577,2.748913235680603,,,,0.5641360564381717,0.9818802066309348,2.3518818869392324,1.0411827142792425,7
p1,0,393.3468,147.4948,2343.0,493.4009,7.8317,2856.0,666.7381,-10.4192,2766.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,292.3113,19.7919,2596.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,433.3938,177.2367,2333.0,379.7225,178.756,2353.0,482.727,144.599,2297.0,344.5267,166.7743,2401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,0.0,0.0,0.0,0.0,7
