person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p2,3314,388.893,190.906,2087.0,554.9755,125.1436,2063.0,627.4373,113.0981,2027.0,631.7961,-76.1084,1989.0,420.47,-115.2199,1996.0,491.3263,130.2332,2091.0,471.9532,-35.2405,2051.0,344.2644,-91.4274,2043.0,619.621,-181.8197,1981.0,578.9076,-299.4516,1952.0,-1.0,-1.0,-1.0,490.6679,-163.4464,1992.0,308.6965,-247.1764,2071.0,168.8743,-368.9394,1303.0,402.9176,214.6401,2055.0,385.5099,207.8288,2087.0,484.7471,252.2777,2063.0,-1.0,-1.0,-1.0,0.311129166666665,1.5451212499999991,2.2125,0.980143750000001,0.6261466666666669,1.2083333333333337,-0.702356249999994,2.036385,1.3,4.542387500000004,2.6846225,4.354166666666667,5.629392500000002,-3.3749037499999988,0.5375,0.1756979166666686,0.0595729166666666,1.875,9.517491666666665,-4.989459999999999,-25.0,3.5591700000000004,-3.9937983333333342,-13.433333333333334,0.9272354166666664,1.4769916666666667,0.8333333333333333,12.82530625,3.0538854166666654,39.0375,,,,2.535958333333331,1.6728612500000004,-9.675,0.049584999999999,-0.7467925000000001,-1.4666666666666668,0.0622750000000014,0.7124270833333313,-0.0208333333333333,0.0101687500000025,1.3934624999999996,0.9166666666666669,2.1185000000000045,1.7565000000000026,0.6666666666666666,-0.1103958333333328,1.0095916666666664,2.2,,,,0.1145332158981812,0.5687917581340608,0.8144679680456209,0.5844125141521069,0.3733411019502268,0.7204709730252614,-0.2791578377266151,0.8093796180768918,0.5166967461948303,0.6639948868112863,0.3924314279700996,0.6364812343708692,0.8548149683029355,-0.5124741687636288,0.0816185841479036,0.093250197567743,0.0316178265186408,0.9951405443880688,0.3497571594479799,-0.1833570669561204,-0.9187220007582008,0.2461502111344921,-0.2762088641392748,-0.9290418373497222,0.4797369605285922,0.7641721618442565,0.4311535056303953,0.3112662349674491,0.074116859054951,0.9474281089811636,,,,0.2500755707678898,0.164963961122877,-0.9540697555543444,0.0301136934445346,-0.4535379734128882,-0.8907280505257299,0.0870434713560945,0.9957788265183368,-0.0291193200040454,0.006096487993177,0.8354249440875515,0.5495707266947784,0.7481719599773275,0.6203276127921525,0.2354407867130284,-0.0455595611279723,0.4166511711806005,0.9079240715444244,,,,2.716497245636788,1.677143662089294,2.515982545674563,6.840997699807657,6.585509964370286,1.8841559623134123,27.21171363065306,14.459341639946148,1.9327996134540768,41.20365399809122,,10.140767940849171,1.6465930952704624,0.7154470997003309,1.6679685009497598,2.831568283556742,2.423110103445598,,2
p2,5695,543.5724,244.6231,2379.0,614.6787,167.5745,2327.0,724.6759,187.3217,2247.0,705.9535,61.477,2178.0,451.5162,99.5013,2160.0,461.5997,140.4909,2316.0,407.7347,-68.3636,2267.0,-1.0,-1.0,-1.0,641.8448,-133.709,2031.0,589.983,-280.0308,1906.0,-1.0,-1.0,-1.0,467.9378,-127.8931,2155.0,293.0382,-227.9017,2079.0,279.7888,-536.292,1985.0,579.739,283.9184,2385.0,521.3543,285.823,2401.0,655.9353,300.645,2395.0,-1.0,-1.0,-1.0,0.5747837500000074,-0.399410416666667,-3.05,-2.309893750000003,1.3781183333333342,-1.9791666666666667,0.6355466666666644,4.2114625000000006,5.95,2.0504875000000027,11.04954125,-5.208333333333333,,,,-1.0619062500000005,0.5475300000000001,0.7916666666666665,-0.4997100000000024,2.0065600000000003,-0.9166666666666669,-2.861096250000001,2.1164883333333333,0.6875,0.7388512499999991,1.8193637500000008,2.35,-0.9769125,10.223362500000002,2.541666666666667,3.3946500000000013,2.167220000000003,12.0,-1.266877083333334,0.0582175000000001,-0.2083333333333333,0.0,2.582105000000001,0.0,-1.5749020833333334,-1.6676937499999938,2.65,-2.296777499999999,-0.0021875000000003,-6.6625,-1.6693000000000011,-0.061264999999998,-6.2333333333333325,-0.4642374999999973,0.8216187499999977,-0.0875,-0.8582387500000039,0.4626524999999994,0.7000000000000002,0.1836791224007826,-0.1276364455520243,-0.9746645122141674,-0.6916990518684236,0.4126783513437179,-0.5926626308343922,0.0868553869585763,0.5755489317842405,0.8131417872333496,0.1655430855021801,0.8920684236839358,-0.4204871135882826,,,,-0.740914292574585,0.3820231801191135,0.5523624597634799,-0.2209231733674646,0.8871057268259945,-0.4052608691444536,-0.7893452455462667,0.5839160437789566,0.1896737505119089,0.2412629603786763,0.5940912793077776,0.7673641438515398,-0.0923377678538518,0.9663122062731048,0.2402383290504933,0.2681859204400594,0.1712158515593967,0.9480302962840682,-0.985734013528622,0.0452979777498298,-0.1621003769980022,0.0,0.9999999961271908,0.0,-0.4493485206338324,-0.4758236892078437,0.756093723083624,-0.3259099717661408,-0.0003104036256183,-0.9454007568830304,-0.2586748519385109,-0.0094936289486685,-0.9659177961321412,-0.4898311700524536,0.8669150459614651,-0.0923239233788523,-0.7150447656823782,0.3854606290555682,0.5832075701285482,3.129281872923229,3.339449052074753,7.317297038826384,12.38642793279075,,1.4332376271226537,2.2619175262325064,3.624644929769008,3.0624313256693,10.579771655546589,12.657823318047225,1.2852118888958362,2.582105000000001,3.504856490054438,7.047275921919227,6.453275163408843,0.9477500075219236,1.2002587586674045,2
p2,11975,520.3746,254.3712,2327.0,569.2709,165.3421,2296.0,716.8943,204.3417,2316.0,786.1929,108.7261,2205.0,542.2968,86.004,2173.0,415.4859,117.7203,2173.0,382.2827,-75.0485,2247.0,404.6479,8.6199,2210.0,657.3689,-142.2307,2059.0,557.1615,-384.7539,1889.0,-1.0,-1.0,-1.0,469.892,-131.9367,2164.0,298.0482,-219.882,2067.0,183.0632,-355.2304,1284.0,546.5078,293.9919,2342.0,495.6743,280.109,2353.0,626.4416,316.9733,2401.0,475.6373,263.0069,2406.0,0.9489237500000016,-0.1083291666666663,1.4166666666666663,0.7547766666666613,0.5567816666666687,0.9875,0.6068375000000021,0.2804458333333338,1.4583333333333333,1.7434300000000007,2.79068,1.0833333333333333,-0.19120416666667,-0.1718041666666674,-4.375,-0.7739400000000003,-0.3644899999999993,-0.1666666666666666,-2.830622916666666,1.85936,0.0,-0.8972875000000016,1.40512625,-2.225,1.7051687499999917,0.8467333333333329,2.166666666666667,-2.247909999999996,-3.419095000000001,0.2333333333333334,-0.2311375000000026,0.513312500000005,-0.875,0.0434299999999979,0.5951708333333332,-0.2083333333333333,-0.0120208333333321,0.0088645833333333,-0.0833333333333333,-0.096441666666666,-0.2554645833333365,0.6041666666666667,-0.1964262499999975,-0.589747916666667,-2.8125,-0.3602187500000021,-0.7652062499999973,-1.1041666666666667,0.1289700000000039,-0.0330049999999999,-0.25,0.7526199999999998,0.0113312499999977,3.5,0.5553977988557044,-0.0634042310760365,0.8291641434613827,0.5541968822267114,0.4088184987360438,0.7250746417689312,0.3782672138111805,0.1748136263826057,0.909040207317395,0.5032627844129307,0.8055645407073854,0.3127176598892268,-0.0436285688089831,-0.0392019171849632,-0.998278394591982,-0.8879956689228725,-0.4182049530528169,-0.1912283615704214,-0.8358089467790082,0.5490203990551609,0.0,-0.3227291748133432,0.5053845452779255,-0.8002701630856192,0.5911963479033213,0.2935695685923604,0.7512015572987734,-0.5484705387312889,-0.8342295183630394,0.0569313090992526,-0.222151156391795,0.4933555371385563,-0.8409810690295535,0.0687103320500452,0.9416160622803916,-0.3296028669220993,-0.1419874287351074,0.1047065007396782,-0.9843149305727692,-0.1454606374656666,-0.3853110634224656,0.9112499970846712,-0.0681947533086763,-0.204747143986049,-0.9764364166228016,-0.2589905661026387,-0.5501690288825205,-0.7938752496133584,0.4553447592090617,-0.1165282916778679,-0.8826563526576878,0.2102276943014022,0.003165133216035,0.9776473254164226,1.708547902784468,1.361928739281373,1.6042561291612356,3.464253763570318,4.382545003195601,0.8715582949394595,3.3866865378948936,2.7803110682251573,2.884268061085647,4.098506365930085,1.040451472468806,0.6320737801305096,0.0846612409319979,0.6630086798211852,2.8803718730229497,1.3908566355553689,0.283235928026444,3.580023081158356,1
p2,10384,515.3062,257.4764,2504.0,605.8298,182.2771,2322.0,693.9888,158.1408,2196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,466.5971,180.3208,2504.0,325.2418,-5.6438,2182.0,-1.0,-1.0,-1.0,656.0919,-91.9645,2055.0,565.3731,-392.3293,1896.0,332.5657,-378.9403,1259.0,488.5579,-75.9609,2169.0,295.8381,-220.733,2075.0,162.9119,-374.0248,1306.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-29.019883333333343,-21.401716666666672,-7.0,4.955499999999991,7.813233333333329,14.0,-18.16994791666667,-21.29603125,-21.4375,5.447947916666666,-5.31930625,-3.75,-3.559374999999998,-14.754714583333335,-14.395833333333332,1.6827950000000016,1.625723333333334,-2.0,0.5417499999999981,0.6606666666666664,-4.0,,,,-0.6401624999999976,3.438916666666666,-2.0,-3.2190166666666755,-8.017929166666669,0.375,1.5115124999999996,-0.0028375000000006,3.083333333333334,1.3521500000000042,2.8818166666666656,0.8333333333333334,0.0,0.0,0.0,0.3078833333333269,1.120649999999993,-2.0,-24.510016666666672,-12.68255,18.83333333333333,-38.85274999999999,-33.95885,-25.166666666666668,-22.1179,-11.421916666666675,18.83333333333333,,,,-0.7900590844784083,-0.582656397398782,-0.1905732537868756,0.2953033559775464,0.4655986327048669,0.8342744392464247,-0.515320215775493,-0.6039794648417961,-0.6079916781464154,0.6418789913652686,-0.6267223884552194,-0.4418262168505663,-0.1701491345912911,-0.7053209952577831,-0.6881653614432676,0.54669707509802,0.5281559496266249,-0.6497488702997329,0.1324497955685744,0.1615231470954717,-0.9779403456839868,,,,-0.158873439539992,0.8534591125296149,-0.4963534713139012,-0.3722217978431031,-0.9271303377517915,0.043362053895702,0.4401745791126931,-0.0008263215608422,0.8979118282277769,0.410921004373285,0.8757896676303184,0.2532516143261249,0.0,0.0,0.0,0.1331015044198821,0.4844698779672272,-0.86462299195508,-0.7335953346203019,-0.3795941731749961,0.563689762295103,-0.6767394936206803,-0.5914972544527901,-0.4383544860047347,-0.708573702536991,-0.3659149278443691,0.6033486330579906,,,,36.73128237566116,16.78104869700076,35.25952864893908,8.487499954874918,20.919148409707443,3.0781123060358686,4.090229028666298,,4.0293865372639575,8.648114327526082,3.4338932035674823,3.290535118673288,0.0,2.3131468975066034,33.410813159024165,57.411678141264176,31.2146780408628,,2
p2,4498,483.3471,263.305,2445.0,587.8804,198.8536,2296.0,705.4018,192.6655,2267.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,659.9231,-95.8536,2067.0,594.8505,-311.7254,1892.0,338.8349,-382.9247,1252.0,469.892,-89.8235,2164.0,296.9787,-228.3402,2083.0,273.6411,-569.6019,2035.0,527.187,316.5873,2522.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.429409999999995,1.6101983333333332,2.5333333333333337,-1.2973000000000023,-1.068141666666667,-3.325,1.325268749999999,-1.297770833333334,-0.9166666666666669,,,,,,,3.102290000000003,3.072331666666666,15.783333333333331,2.587476666666664,-4.138535,1.0833333333333333,1.1888599999999996,-1.15999,-3.9,-0.8402549999999976,1.0412716666666668,-0.3666666666666667,-2.075993333333338,-5.677704166666669,-0.125,,,,0.0113808333333352,0.5104183333333339,-0.6166666666666667,0.0237625000000013,-0.0182708333333335,0.1666666666666666,-5.304351666666666,9.2668175,-34.68333333333334,5.128445000000003,1.2471066666666673,7.366666666666667,0.1267916666666678,0.0750400000000003,0.6666666666666667,1.677878333333329,-0.913471666666668,-0.8666666666666669,,,,0.7524659360342884,0.3533025786046344,0.5558527670804989,-0.3482193476308853,-0.2867090066630946,-0.8924915831902348,0.6405311575023556,-0.6272408174174464,-0.4430449001712492,,,,,,,0.1894399625774058,0.1876105702428565,0.963802248021102,0.5175355095402796,-0.8277712597634825,0.2166834877745642,0.2804588726413476,-0.2736482745447209,-0.9200323026271018,-0.6056578752443768,0.7505511840875759,-0.2642942371735629,-0.3433308081085399,-0.9389870036879796,-0.0206726824814309,,,,0.01421567031893,0.6375577726941379,-0.7702713653076425,0.1403236485402222,-0.1078939503504904,0.984209353254178,-0.1461667903072884,0.2553565554203911,-0.955734428836786,0.5659142791295494,0.1376158797187689,0.8128978386731933,0.1857065095818342,0.1099079840606305,0.9764390908016166,0.7998228263076849,-0.4354400886349494,-0.413128752561516,,,,4.557561782197492,3.7255253200145417,2.069015266583365,,,16.37611175539584,4.999611840721292,4.23898158756322,1.3873426373006124,6.046626987356548,,0.8005836471899218,0.169340655291995,36.28971843777638,9.062229357826212,0.6827529368523844,2.0978125031525865,,2
p2,44,427.8952,164.0093,2047.0,543.8863,121.5618,2059.0,653.1204,99.3574,2015.0,611.7423,-103.9232,1966.0,425.4439,-108.3646,1989.0,425.168,142.085,2116.0,391.7904,-29.5639,2121.0,280.1768,-50.8411,2306.0,605.3684,-190.008,1966.0,589.0487,-262.445,1913.0,-1.0,-1.0,-1.0,464.0212,-166.8915,2075.0,306.9078,-229.0484,2059.0,176.9149,-368.09,1300.0,433.3666,194.0604,1981.0,404.6673,200.5258,2047.0,514.9075,232.8735,2011.0,-1.0,-1.0,-1.0,2.429391250000002,-0.5924237499999997,1.1666666666666667,-0.4223208333333303,1.7108900000000014,0.3333333333333333,1.3575416666666675,0.527356249999999,2.6375,1.4391100000000008,-0.2644249999999996,1.8541666666666663,1.1047791666666646,-1.3753862499999996,0.55,-0.3290208333333322,2.6663775000000007,2.45,-1.8411708333333308,2.822539583333333,9.083333333333334,-5.115883333333334,7.1194500000000005,15.5,-0.4916062500000062,0.3120262499999992,-1.75,0.4890800000000041,0.7934133333333321,-1.2083333333333337,2.6230500000000063,-0.2864666666666646,4.166666666666667,0.722856666666666,0.329668749999999,-1.0375,-0.1341450000000023,-0.2491516666666664,-1.0,-0.6272562499999979,0.7052874999999995,-1.0833333333333333,1.5198750000000012,-0.3649083333333323,0.8541666666666666,2.1452625000000003,-0.8750375000000012,3.833333333333333,3.055659999999994,0.3546299999999992,4.5,,,,0.8804211915098846,-0.2146967574093935,0.422804707459752,-0.2354741619111225,0.9539439143750272,0.1858572466912984,0.4505797883229472,0.1750340879622719,0.8754089991357705,0.6092843237031788,-0.1119511415355412,0.785009265124262,0.5978574539028803,-0.7442979976161435,0.297635590503307,-0.0904903676327743,0.7333319224145135,0.6738217712666559,-0.1900402176526263,0.2913342026924827,0.9375548495697394,-0.2872873237612591,0.3997995270582981,0.8704173313112138,-0.266550675907219,0.1691817543782115,-0.9488562906546192,0.3204913289808782,0.5199192230946797,-0.7918139278888756,0.5318546360135138,-0.0580845293570473,0.8448413043554776,0.5531690929050654,0.2522803922354082,-0.7939512220804575,-0.1290768165233104,-0.2397383723941238,-0.9622186180872055,-0.4365544254407888,0.4908621944110898,-0.7539724967175528,0.8532729369039832,-0.2048631665657174,0.4795376595260477,0.4789500563981648,-0.1953603626481653,0.8558277675543039,0.5605741781158252,0.0650584229872482,0.82554466188032,,,,2.7593511658090466,1.793491173515631,3.012877402276796,2.3619678661029195,1.8478972763088728,3.635976303728287,9.688322051905857,17.80754981974718,1.844325645250353,1.5260319159033202,4.931892695986224,1.30675533106661,1.0392648526856754,1.436834009874286,1.781229575828326,4.4790943576527775,5.450946750106807,,2
p2,10908,333.9463,213.8037,2147.0,413.9988,163.16,1996.0,492.0881,154.6023,2011.0,345.3577,17.461,1992.0,200.4493,78.9987,1996.0,367.0131,178.0374,2178.0,262.6372,65.422,1977.0,160.2116,89.7318,2019.0,641.8448,-146.884,2031.0,366.9927,-323.9356,1309.0,-1.0,-1.0,-1.0,455.9707,-127.6223,2039.0,310.5373,-240.0504,2039.0,166.8901,-371.3373,1304.0,366.5173,240.1954,2134.0,321.5464,254.0385,2134.0,426.1675,253.8793,2104.0,-1.0,-1.0,-1.0,-6.625222916666663,0.2553354166666672,9.725,-7.737665000000001,2.4180899999999994,5.916666666666666,-7.851639999999999,2.1836208333333333,1.7916666666666667,-13.9693925,5.8971425,3.3625,-11.74401875,-1.2242062499999995,8.95,-7.649864999999998,3.25330375,10.708333333333332,-5.573391666666666,5.96527,0.5833333333333334,-7.835089999999999,6.11445,-1.625,1.5059649999999976,3.2244483333333345,1.8333333333333333,-1.5808183333333343,0.4568949999999994,-7.416666666666666,,,,-2.4887537499999963,3.641615,-2.333333333333333,-0.418423749999998,0.3655604166666665,0.5333333333333333,0.6005533333333344,0.055545833333331,0.4166666666666666,-6.738604166666667,-0.2824312500000007,10.3875,-7.301493749999997,0.9358895833333336,8.8875,-7.480945,0.180087499999999,2.645833333333333,,,,-0.5628875995146017,0.021693630775351,0.8262487125540625,-0.7709745997791331,0.2409365060363718,0.5895318181079008,-0.9409640546627058,0.2616916610006687,0.2147186996946729,-0.8994248892723842,0.379689864114418,0.2164958991723077,-0.7926410595624037,-0.082625561128546,0.6040638757566282,-0.5643039988860489,0.2399849298930084,0.7899165960974179,-0.6809621014043135,0.7288421552963609,0.0712722012453547,-0.7780209045836343,0.6071621283267202,-0.1613617673757934,0.3761844459061057,0.8054551796541544,0.4579598358269913,-0.2080840547426717,0.0601413598178492,-0.9762602318892728,,,,-0.4987522567354832,0.7297884330307043,-0.4676056302139693,-0.54328958920792,0.4746508022107021,0.6924904419922595,0.8192540601947387,0.0757737022832803,0.5684022375161915,-0.5440931378874687,-0.0228042635016495,0.8387148629033953,-0.6327028392127417,0.0810984733863026,0.770136450983505,-0.9425298990786573,0.0226893598603287,0.3333505358809099,,,,11.770063715652922,10.036212599619912,8.34425071997551,15.531472007970224,14.816313891885883,13.556283509346018,8.184584205733803,10.070539166827166,4.00326226303901,7.597018105050969,,4.989959867655099,0.7701670580088531,0.7330489457666414,12.385019571078356,11.540162760701463,7.937090375475073,,3
p2,12010,517.7124,254.9178,2332.0,569.4304,152.2243,2267.0,697.1338,182.3572,2276.0,748.321,100.3305,2178.0,528.5481,85.4895,2160.0,422.5309,117.7203,2173.0,334.9739,-24.2995,2272.0,394.9649,8.5652,2196.0,661.2001,-126.2666,2071.0,540.7852,-432.3017,1896.0,-1.0,-1.0,-1.0,471.4311,-113.9138,2155.0,298.625,-216.9489,2071.0,180.851,-361.2086,1298.0,525.4234,283.2162,2316.0,489.582,271.6298,2379.0,610.412,305.065,2369.0,481.1726,254.2258,2434.0,-0.5630150000000015,-0.0683237500000007,-0.625,0.9669412499999992,0.0352895833333336,0.0833333333333333,-0.1257691666666649,0.5523216666666658,-1.5,-3.046915000000007,0.33459,-0.45,6.4171000000000005,-1.3584900000000004,8.7,0.7013074999999993,0.246016666666667,1.45,-0.1235433333333332,1.2309895833333335,0.0625,2.426877499999997,0.40728125,1.0333333333333334,0.6569462500000057,0.1479850000000009,0.25,-0.7623216666666621,-1.5464066666666678,0.8333333333333334,,,,0.318162500000002,0.5758645833333338,-1.2,-0.0434833333333344,0.0,0.0,-10.150608333333334,20.625022916666666,-75.33333333333333,-0.5366562500000024,-0.224393750000002,-3.3,-0.6088466666666685,-0.9635312499999956,-3.1833333333333336,0.1397541666666673,0.0605083333333335,0.4583333333333333,-3.344459999999998,-3.915799999999996,-23.4,-0.6671060551767173,-0.0809555470766864,-0.7405509346739381,0.9956488667587452,0.0363372993490782,0.0858074251114658,-0.0784392661927203,0.3444700110838571,-0.9355146607667388,-0.9834827879384306,0.1079989123478399,-0.1452509356422127,0.5889611071447964,-0.1246821421584726,0.7984855514421979,0.4304155591432038,0.1509885480219173,0.8899128567107099,-0.0997321587825697,0.9937343057876276,0.0504540371036663,0.9092943374788868,0.1525987753342817,0.3871658741441149,0.9145643460707992,0.2060165572956492,0.3480362153185253,-0.3980939963835811,-0.8075530801313747,0.4351771850286116,,,,0.232486528022841,0.4207936434698807,-0.8768595721601615,-0.999999770026883,0.0,0.0,-0.1288760935880613,0.261863357975843,-0.9564614649828654,-0.1601541406379557,-0.0669657498552908,-0.9848178682448055,-0.180066767606998,-0.2849649463069448,-0.9414727466394528,0.2893628835914439,0.1252833187893903,0.948985337200998,-0.1395854698085289,-0.1634311017851124,-0.9766300070921996,0.8439662463861124,0.9711669166975604,1.603395492931632,3.09808674593289,10.89562607150686,1.6293730112635434,1.2387512096810585,2.668968001753782,0.7183160415959471,1.914928809805993,,1.3685201477303597,0.0434833333333344,78.76253888087199,3.3508733914761875,3.381227268958533,0.4829719763587913,23.959943704683447,1
p2,9415,-1.0,-1.0,-1.0,578.2806,209.9002,2379.0,715.0195,197.9875,2286.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,445.8904,228.736,2457.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,660.1743,-94.9261,2047.0,546.8147,-408.3949,1885.0,344.5182,-366.6384,1273.0,479.5278,-82.6516,2160.0,295.2678,-216.9489,2071.0,266.3367,-571.8673,2055.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.957683750000001,0.6241649999999982,-0.675,-0.2492999999999938,-1.1407900000000013,-4.3,1.1694749999999914,-2.182475,-3.75,1.4026833333333382,-1.1564000000000003,0.0,1.766437500000002,2.016837500000001,-3.1666666666666665,9.785562499999996,3.397762499999999,13.6,-1.5431812499999986,4.2690979166666665,-3.7291666666666665,,,,0.9071849999999956,0.9066187499999998,1.15,0.0514916666666636,-1.7697966666666622,0.5833333333333334,,,,1.664519999999999,0.4637999999999991,-0.4,-0.1140600000000006,-0.157137500000001,-0.8,-12.421675,23.7913375,-91.75,2.6587500000000035,1.3757200000000012,5.2,,,,,,,,,,0.7213967337173656,0.4701662655346273,-0.508458867824813,-0.0559503960726601,-0.2560274863045794,-0.9650489495084024,0.2602474912721746,-0.4856740362250099,-0.834501030180775,0.7715929650917868,-0.6361165657481299,0.0,0.4257314866588217,0.4860807287120324,-0.7632026085004048,0.5723999688738926,0.1987498571738598,0.7955229529917099,-0.2626780359985448,0.7266795499462428,-0.6347732490342537,,,,0.5266289447216701,0.5263002315706079,0.6675852074603565,0.0276218463787049,-0.9493779248722486,0.3129194443290922,,,,0.938485984976288,0.2614986902121944,-0.2255271153188399,-0.1385523886904094,-0.190880027861119,-0.9717859981792648,-0.1299407471119082,0.2488765943032287,-0.9597790593875286,0.4431154164963214,0.2292817078635897,0.8666479231897954,,,,,,,,,,1.3275410020933676,4.455732522728446,4.49370325024361,1.8179057988826388,4.149182174909929,17.09567265268648,5.874801223889793,,1.7226265358679906,1.864164534277572,,1.7736226403606816,0.8232265043754668,95.59491748960576,6.000129755338632,,,,2
p2,11825,532.2637,288.8892,2015.0,589.0055,157.6281,2008.0,711.6502,133.6242,2091.0,634.0511,-43.345,1966.0,436.4874,-8.9257,2121.0,541.0057,199.596,2182.0,389.8853,59.2751,2228.0,354.3488,-19.8437,2187.0,619.6404,-175.8323,2023.0,548.735,-423.7684,1913.0,340.4587,-384.7598,1258.0,482.4763,-151.4378,2142.0,309.6428,-241.9341,2055.0,262.4506,-556.5619,2000.0,570.5809,306.7557,2047.0,546.5107,341.9229,2121.0,650.2737,304.808,2079.0,-1.0,-1.0,-1.0,9.701737499999997,3.200068749999996,13.1875,5.602665000000002,1.3256208333333337,1.0,12.770368333333334,1.7816999999999998,20.0,6.127547499999997,6.81968,16.875,2.8014900000000056,-7.224988333333333,25.625,18.596887500000005,5.022842500000001,42.11666666666667,8.364028749999997,6.0940325,7.116666666666667,3.523699999999998,-0.9293800000000004,-3.4,1.1627125,-1.1708424999999996,4.416666666666667,0.8636541666666749,0.9750499999999996,0.2916666666666667,0.0381799999999998,2.1904200000000005,0.9,1.674086250000001,2.7921775,4.375,-1.4270645833333298,1.1754024999999977,2.2,-5.658798333333337,8.898845000000003,-35.46666666666666,10.122877083333329,2.691110416666666,14.854166666666668,11.249343749999998,1.8003729166666695,9.583333333333332,13.157200000000003,3.451839583333336,22.0,12.456274999999998,-0.0993250000000003,10.5,0.5815846891354993,0.1918327504924735,0.7905437647611472,0.9587769357532886,0.2268518072299618,0.1711287281594184,0.5366569064370413,0.07487345589736,0.8404720873026887,0.3190649958209575,0.3551047414483965,0.8786911573478068,0.1046462276966747,-0.2698805900559405,0.9571904896063468,0.401548564124543,0.1084544493641062,0.909393414662104,0.6659521271732262,0.485212811641492,0.5666359414474108,0.7070030769305665,-0.1864728891896956,-0.6821836312864112,0.2466069852376486,-0.2483313279190785,0.936758529272096,0.647028992496424,0.730484079719755,0.2185096729243922,0.0161204742551822,0.924845710268111,0.3800007027151413,0.3069809311777847,0.5120078185718677,0.8022535122684432,-0.4965968597172159,0.4090222665608852,0.7655666773160252,-0.1529351397260667,0.2405009020128731,-0.9585249911334818,0.5569415104793707,0.1480597944622646,0.8172480957875562,0.7556375758198405,0.120934114607503,0.6437288191387583,0.5086764345424224,0.1334531246665249,0.8505519076956565,0.764579179733837,-0.0060966723219472,0.6445009753883316,16.681555885876854,5.843554200654973,23.796150156254328,19.204699910885257,26.771055781139875,46.312922414576406,12.559504507994223,4.983995272309152,4.714840078083979,1.334799785190705,2.3684166628361663,5.453388392911815,2.8736882854635737,37.001295725363526,18.17583514119993,14.887221205534248,25.86555834210944,16.291674325594958,3
