person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p2,7154,463.3447,207.1991,2306.0,564.5803,151.6371,2205.0,722.6379,173.13,2252.0,628.9194,126.6057,2205.0,527.0421,194.2633,2243.0,418.7787,145.9924,2228.0,400.6635,-17.221,2311.0,384.5767,92.0991,2327.0,650.2195,-121.4836,2047.0,598.3089,-313.5377,1903.0,-1.0,-1.0,-1.0,470.9777,-104.1012,2169.0,294.1272,-219.4565,2063.0,275.9697,-544.6752,2004.0,528.2382,256.0014,2451.0,464.4341,245.8252,2429.0,594.7064,241.2775,2463.0,-1.0,-1.0,-1.0,1.88353125,7.871429166666665,3.208333333333333,-2.4324633333333336,-5.770993333333333,-12.25,1.7866133333333436,0.1931487499999996,2.5125,-3.0095500000000044,0.118075000000001,-0.45,2.5483037499999988,-0.7052599999999998,-0.875,0.985546249999998,-2.5500800000000003,-1.3666666666666667,1.1865216666666674,0.0157658333333334,1.6666666666666667,-1.3545770833333333,4.86481375,1.8125,-1.1520749999999964,-1.192025000000001,0.6666666666666666,4.099199999999996,9.431750000000005,0.0,,,,0.4423166666666702,0.9130249999999992,-0.625,0.0712874999999968,-0.0539999999999984,0.5,-0.136087499999995,0.6512899999999945,0.0,10.43778958333334,17.972175,27.27083333333333,1.3826666666666654,4.02658333333333,-2.333333333333333,10.614345833333337,5.7606937500000015,29.0,,,,0.2163399990107866,0.9041023227674848,0.3685050779803134,-0.176803006460838,-0.4194632484760111,-0.8903882740864604,0.5783783174706143,0.0625278267895411,0.8133687886083784,-0.9882616171059476,0.0387729030718166,-0.1477688450757342,0.9149723550195376,-0.2532246805747075,-0.3141700869223678,0.3224462826753865,-0.8343229113041133,-0.4471394278279981,0.5799403433293576,0.0077059214787819,0.8146224936605418,-0.2524699430336043,0.9067178719052312,0.3378189232482398,-0.6447709243507261,-0.6671293631917865,0.3731070311398871,0.3985984608885081,0.9171255448587996,0.0,,,,0.3711991012519124,0.7662249355752463,-0.5245098269319343,0.1403476949054225,-0.1063128251782281,0.9843780109095476,-0.2045333906981397,0.9788595721708102,0.0,0.3044180921077308,0.5241584131243867,0.7953537468102568,0.284801010033826,0.8293936839334884,-0.480618869391703,0.3378840383060736,0.1833788439021773,0.9231503537509071,,,,8.706347677031685,13.75804280853163,3.0890046766670727,3.045296850575495,2.785115557721808,3.056466455740491,2.0459374391090064,5.365300378066535,1.7867973725899753,10.284033678596158,,1.1915887227714574,0.5079349443149678,0.6653558985657537,34.28767819947876,4.854851686285927,31.414167662869723,,2
p2,949,384.0975,200.6211,2155.0,547.6154,134.9662,2112.0,634.9017,123.6873,2095.0,615.9648,-41.0759,2011.0,405.9124,-73.4324,2004.0,463.1892,132.3623,2182.0,428.7137,-40.4471,2151.0,358.9936,-60.1913,1996.0,629.0045,-171.528,2011.0,610.7561,-284.1616,1913.0,-1.0,-1.0,-1.0,501.0214,-146.701,2075.0,316.3053,-228.6035,2055.0,263.2262,-561.8948,2031.0,401.8622,230.2438,2138.0,379.1654,235.5207,2187.0,474.8179,261.1992,2108.0,-1.0,-1.0,-1.0,-0.6023750000000009,-0.2869499999999995,3.7291666666666665,-1.0946399999999985,0.4793087499999997,1.65,-1.4688645833333354,0.3272999999999989,-3.966666666666667,-6.753506249999999,-1.2025333333333332,-0.4583333333333333,-1.1882333333333293,1.2514166666666686,-0.5,-2.14160125,0.735039166666665,2.1125,-4.730379999999999,0.4272562499999998,2.5625,0.7423458333333348,-1.7598524999999994,-5.066666666666666,-0.0404662500000029,0.999912500000001,1.0375,-1.477562499999998,-6.807334166666666,1.1166666666666667,,,,-1.3830466666666674,-0.2240533333333346,3.0666666666666664,-0.2958312499999979,-0.077865833333333,0.7,-0.1836145833333328,-0.1383299999999981,-1.0666666666666669,-0.2356749999999981,-0.7435125000000002,1.125,,,,-0.1608850000000023,0.2219500000000008,1.35,,,,-0.1590056444532051,-0.0757446269779573,0.984367792665272,-0.5373069814136524,0.2352699861394168,0.8099069276954322,-0.3462230409709105,0.0771472078471802,-0.9349748175796396,-0.9823242572726024,-0.174913240587023,-0.0666664003235271,-0.6613614229762282,0.6965287744294097,-0.278296107516578,-0.6915809343679148,0.2373640161446234,0.6821833540918133,-0.876515728581497,0.0791684438162997,0.4748184193426503,0.1370975530307423,-0.3250122255844825,-0.9357196751591654,-0.0280726815297598,0.6936700378741294,0.7197456420380869,-0.2094413015036382,-0.9649249541977772,0.1582850945475378,,,,-0.41020889119813,-0.0664537731452147,0.9095672353843912,-0.3872524148240644,-0.1019288259459457,0.9163220260768496,-0.1682748657083609,-0.1267734934276952,-0.9775541072522952,-0.1721595844016831,-0.5431327166541103,0.8218077116872601,,,,-0.116790623382058,0.1611193017350747,0.980000258357063,,,,3.788387515936401,2.037271117801104,4.242538497010423,6.875027456745993,1.7966474690532783,3.0966747876610463,5.396799894156171,5.414727072451087,1.4414814515092849,7.054780920944182,,3.371566760839833,0.7639235671696846,1.0911586877674808,1.3689333596933233,,1.3775506472449577,,2
p2,982,384.9855,204.8104,2200.0,543.2075,120.2897,2095.0,617.9306,93.9274,2039.0,567.0931,-49.9999,1977.0,-1.0,-1.0,-1.0,483.9238,141.7987,2164.0,421.8662,-47.049,2134.0,352.5224,-89.3241,1996.0,619.8325,-176.3683,1992.0,573.6302,-359.8301,1903.0,348.6454,-364.5739,1273.0,491.3263,-154.6143,2091.0,314.1925,-229.4934,2063.0,261.671,-565.1235,2019.0,385.7016,236.5532,2164.0,-1.0,-1.0,-1.0,468.313,246.0747,2125.0,-1.0,-1.0,-1.0,-0.6447633333333348,1.210756666666668,3.9125,0.1924625000000048,-0.274271666666667,-1.3333333333333333,0.4635708333333355,-1.4632166666666664,-1.05,-5.45136041666667,-1.7695645833333324,-0.4583333333333333,0.7767499999999984,0.2993399999999994,-1.25,0.9327749999999972,-0.334653749999999,-1.825,-0.1797966666666657,-0.6237791666666668,-0.6666666666666666,-1.2598458333333309,-2.3493708333333325,3.3125,-0.9652933333333296,-0.0587349999999986,0.2,-0.4006225,1.6898083333333318,-0.7708333333333334,,,,-1.0022575000000025,0.0890050000000005,-1.2125,0.169317500000001,-0.1223658333333337,1.1,0.0,-0.5985550000000027,0.0,-1.8555399999999973,1.2049200000000009,2.8375,,,,-1.8535849999999985,0.7558350000000003,-1.15,,,,-0.1555145892956733,0.2920301388421564,0.943680881283552,0.1399942184720867,-0.1995009293968215,-0.9698458554927718,0.2492748315298424,-0.7868119861042217,-0.5646139797542626,-0.9481163253935144,-0.3077677757586969,-0.079714655166953,0.5172078867250482,0.1993189685384949,-0.8323268212504816,0.4491618986983277,-0.1611468079188609,-0.8787976362192924,-0.1932212333016247,-0.670353806473203,-0.7164435132339333,-0.2962956415019436,-0.5525345401561358,0.7790471552208624,-0.977469741955306,-0.0594758953690178,0.2025228411305668,-0.2108500149446243,0.8893562202244849,-0.4056941880527127,,,,-0.6361010182584462,0.0564886480072169,-0.769535258791642,0.1512220458131564,-0.1092882404612538,0.9824397973893492,0.0,-0.9999999832930976,0.0,-0.5157010758684024,0.3348774698122146,0.7886123730971005,,,,-0.8029096314715112,0.3274018732905534,-0.498140671289549,,,,4.145999000468873,1.3747889070035957,1.85967764172409,5.749674656137713,1.501813902619095,2.0767010697291166,0.930522291273159,4.251989074102227,0.9875429203851194,1.9000354256399536,,1.575626299707915,1.1196614724878282,0.5985550000000027,3.59809215390601,,2.3085848261326665,,2
p2,10525,467.1987,231.8964,1948.0,559.8952,179.5633,1963.0,673.6626,164.2295,1970.0,586.8876,-54.1009,1896.0,494.8556,80.1344,1945.0,432.0759,189.0765,2067.0,370.1241,1.4157,2155.0,372.3032,-121.6852,2108.0,611.0317,-171.5733,1974.0,586.8666,-253.5348,1916.0,367.6978,-335.4457,1392.0,463.3215,-154.3185,2087.0,295.2934,-243.2458,2095.0,242.0261,-564.0271,1992.0,499.9009,262.2666,1916.0,454.2348,276.6084,1974.0,627.6284,283.4834,2071.0,-1.0,-1.0,-1.0,-10.891143749999998,3.292927083333333,14.604166666666668,-0.9975891666666644,1.9793375,10.208333333333334,-6.218846249999997,1.2452249999999982,6.4375,-9.321816249999998,-2.1999291666666663,7.633333333333333,-11.276908333333331,-10.915756666666669,3.0,1.7992625000000022,0.8840099999999989,1.5499999999999998,-4.307316666666665,3.35016,22.2,-1.81945,2.400380833333334,4.341666666666667,0.051201250000004,-0.2905662500000016,0.5625,-13.136003750000004,6.083618749999999,-36.875,,,,2.2729037499999976,1.6416462499999984,-9.916666666666668,-0.4092999999999999,3.6405862500000015,1.7,1.7064916666666672,-1.1393999999999995,0.8333333333333334,-11.069676249999995,3.65350625,10.391666666666666,-10.016080000000002,4.499741666666667,13.645833333333332,-13.70306875,2.5313133333333337,5.616666666666667,,,,-0.5882877234681628,0.1778682406428456,0.7888475405976496,-0.0954978324984928,0.1894792439101793,0.9772296445568688,-0.6881594373772661,0.1377929765361389,0.7123550253579839,-0.7611136602968879,-0.1796212342670398,0.6232513190334104,-0.7057413867485516,-0.6831394757880371,0.1877486362097461,0.7100393152954138,0.3488550754068942,0.6116733598948957,-0.1884148905883075,0.1465460003761021,0.9710942785865356,-0.3443218332923561,0.4542600946072533,0.8216387513869463,0.0806087458623935,-0.457453304410283,0.8855725113662815,-0.3315935215909521,0.1535694267238044,-0.9308394958905486,,,,0.2205545297721879,0.1592995377481452,-0.9622782106695896,-0.101343569001809,0.9014170628729844,0.4209236924091752,0.7705377738971202,-0.5144770154625492,0.376277730576436,-0.7088485185327424,0.2339528667572926,0.6654320646236379,-0.5718543979280767,0.2569066003489935,0.7790902034588592,-0.912062409991378,0.1684816577486199,0.3738396580779207,,,,18.51329427700786,10.446196940935078,9.036926481484953,12.247600757490932,15.97881113112864,2.5340322065842527,22.860808141720284,5.28415517296554,0.6351823074052254,39.614778007902125,,10.305404972376431,4.038736774498814,2.214676186905712,15.616420086233404,17.51508781006385,15.024266531288044,,3
p2,1522,421.8662,209.0484,2134.0,532.9096,134.7106,2108.0,650.6935,104.8661,2059.0,574.6324,-84.4913,1959.0,379.1656,-108.9639,2000.0,431.542,172.0537,2238.0,330.75,55.479,2552.0,261.213,-21.2047,2337.0,610.5722,-193.6805,2004.0,603.6537,-266.519,1920.0,-1.0,-1.0,-1.0,450.0422,-172.6361,2104.0,312.0537,-240.4592,2071.0,261.1525,-564.0039,2015.0,451.4351,240.7479,2079.0,404.5873,258.7589,2116.0,521.5334,255.6233,2063.0,-1.0,-1.0,-1.0,-1.640351666666663,-2.847103333333333,-17.2375,-3.021352083333338,-5.480848333333334,-12.275,-0.2002325000000013,-6.071950000000001,-14.425,-1.6924033333333397,-8.27407875,-6.675,-11.27057,-13.247268333333334,-8.275,-3.488805,-4.721246666666666,-11.25,-9.290491666666664,0.0574937500000002,30.1875,-11.063666666666665,3.305916666666667,11.083333333333334,-1.7595458333333294,-1.4018854166666663,-9.5625,0.8636366666666732,3.416935,1.4166666666666667,2.311316666666665,1.2747583333333334,0.625,-5.679082500000002,-1.755560416666666,-13.7625,-0.916925000000005,-0.6216141666666661,-0.2,-11.081162499999998,18.81430000000001,-85.5,-0.2955083333333329,-2.8492583333333323,-15.85,-1.4869812500000037,-1.8150233333333328,-13.65,-0.6832224999999952,-3.658143333333335,-16.225,,,,-0.0934786135592428,-0.1622476921675733,-0.9823122894749916,-0.2192820197601849,-0.3977859777290907,-0.8908881581211281,-0.0127926646593217,-0.3879311309511114,-0.9215995790429404,-0.1572168865181637,-0.7686258200159702,-0.6200783801588305,-0.5851455489469182,-0.6877717897990483,-0.4296215202545877,-0.2749354935673186,-0.3720581352506252,-0.8865569450377234,-0.2941440774238421,0.0018202961326647,0.9557593565355512,-0.6912441792457341,0.2065495754485969,0.6924729282010385,-0.1791145526371943,-0.1427061884368024,-0.973423298868226,0.2273652708481636,0.8995592495442498,0.372958690616304,0.8520889096971768,0.4699518045460629,0.2304122045417413,-0.3788241218997294,-0.1171049431463044,-0.918029801054136,-0.8145520325516431,-0.552212103412194,-0.1776703727244079,-0.1255739852117694,0.2132074707838456,-0.9689033741366296,-0.0183468380000001,-0.1768981621335567,-0.98405814489158,-0.1073617494903417,-0.131046763657886,-0.9855456351875056,-0.0410434957374543,-0.2197570927606522,-0.9746908486476968,,,,17.547881844570696,13.778384951236683,15.652133875499413,10.764768144455289,19.261139411266303,12.689540197167748,31.584833341173287,16.005439165978334,9.823578294647188,3.798454624012319,2.712529915413631,14.99134339104982,1.125680073478119,88.24409355215457,16.106771812661247,13.850195772565671,16.646303812910464,,3
p2,11771,485.2522,234.1794,2051.0,566.1542,153.7492,2043.0,676.8919,121.8073,2008.0,603.6692,-55.0711,1930.0,452.6343,1.3014,1981.0,432.7165,191.6132,2023.0,391.5603,72.57,2571.0,351.8608,23.7454,2286.0,627.5484,-160.5376,1996.0,598.3624,-254.4611,1923.0,343.3959,-338.5744,1300.0,464.9157,-136.869,2079.0,304.1598,-239.5303,2063.0,184.3463,-368.2048,1293.0,519.73,259.7478,1992.0,512.6825,304.974,2228.0,598.232,260.6019,1974.0,-1.0,-1.0,-1.0,5.55286875,-7.619401249999997,-31.475,-0.955933333333332,-6.06792,-9.041666666666668,5.485809999999996,-8.89704375,-17.2125,16.9591525,-20.73773,-20.083333333333336,16.233659999999997,-20.5502825,-49.18333333333334,-11.994564583333336,-4.178323750000001,-14.541666666666668,-15.423410000000008,-10.15224,61.575,-4.6361250000000025,-15.773900000000005,7.833333333333333,-5.729846249999999,-1.3693062499999988,-7.825,4.342113333333328,14.992718333333336,1.2708333333333337,,,,-7.702736666666665,-4.669639583333334,0.0083333333333333,-1.8228183333333323,0.1430937500000008,3.0,-9.23688,20.3152825,-76.075,7.878582500000002,-7.639318749999996,-30.9375,,,,10.196229999999996,-4.810833333333335,-8.5,,,,0.1690024340664738,-0.2318976758417228,-0.9579465771169658,-0.0874521622610672,-0.5551147825097734,-0.8271636450698979,0.2724167053679935,-0.4418132137077114,-0.8547457059479989,0.5065240434112163,-0.6193799395795327,-0.5998348800257125,0.2913375114833734,-0.3688058123571837,-0.8826690924776414,-0.6212315483282628,-0.2164068995248093,-0.7531529832403728,-0.2399261810375324,-0.157927992070267,0.957859163271031,-0.2545666991747592,-0.8661348984578141,0.4301233918848778,-0.5849926890666935,-0.1398002861496204,-0.7988988870245651,0.2772656973575698,0.9573602033980292,0.0811490772677311,,,,-0.8551327820790866,-0.5184082049023868,0.000925139573856,-0.5188364931997282,0.040729379385292,0.8539026907595577,-0.1165084937173887,0.2562448536213772,-0.9595646646432936,0.2400088875617602,-0.2327200857409559,-0.942463312269936,,,,0.7221437133134344,-0.3407252531048615,-0.6020089349852048,,,,32.856738300738684,10.930928495571129,20.13756825179033,33.48143630206049,55.72114594660796,19.30771965686297,64.28398072650526,18.21182822609351,9.794731372269895,15.660477916822709,,9.007649828822668,3.5132808737169263,79.28074343867624,32.8262114692422,,14.119391756517384,,3
p2,2482,390.0206,179.7131,2075.0,545.7992,126.1142,2079.0,644.373,100.5408,2039.0,569.3525,-96.3061,1941.0,353.5979,-75.2283,1966.0,425.2692,138.6088,2169.0,386.3657,-26.2227,2129.0,315.1842,-75.9553,1985.0,609.2263,-179.3283,1989.0,596.4388,-284.5853,1937.0,-1.0,-1.0,-1.0,473.1982,-159.8526,2071.0,308.6965,-240.4592,2071.0,259.7269,-560.9249,2004.0,406.2488,214.6401,2055.0,390.0206,193.1734,2075.0,485.7184,246.0361,2039.0,-1.0,-1.0,-1.0,0.5936399999999973,-0.882961250000001,1.75,-0.3591375000000004,-0.1096083333333339,0.7,-0.5080874999999997,0.5943749999999988,-0.5833333333333334,-0.2316124999999924,-0.2412666666666663,-0.7916666666666666,-0.0691912500000022,0.6918270833333329,0.7250000000000001,-0.7334616666666686,0.2812958333333331,2.666666666666667,3.143639999999999,-4.09182,-3.5,1.2011108333333311,-2.745373333333333,-6.358333333333333,-0.4492499999999992,0.921486250000001,-0.8333333333333334,2.8691708333333303,9.14666875,0.1041666666666666,-19.6886875,14.979575000000004,-72.75,-0.3885937500000025,0.1882666666666666,1.25,-0.0869458333333348,0.0522449999999999,-0.5833333333333333,-0.0237649999999997,0.2259483333333406,-0.1833333333333333,1.3379012500000005,-0.4623312500000001,-1.75,0.6316316666666684,-0.6911900000000006,-0.5,0.3749108333333311,-0.1377791666666669,0.0,,,,0.2898555047657402,-0.4311218563562772,0.8544692630888209,-0.4521142832702893,-0.1379847358336325,0.8812223682829059,-0.5208176084823453,0.609267037747816,-0.59794872264069,-0.26950092385585,-0.280734371254963,-0.9211717763616164,-0.0688807069614316,0.6887220363133165,0.7217460668370117,-0.2638384684898554,0.1011868312035085,0.9592447448600304,0.5041909153883563,-0.656264225994193,-0.5613455115277982,0.1708770784522297,-0.3905729275280537,-0.904573827554434,-0.3400476174238114,0.6974940540930517,-0.6307690918638693,0.2992870470463774,0.9541012506803384,0.0108657643194817,-0.2562251310680242,0.1949415656944274,-0.9467557593769907,-0.2938374731157495,0.1423589586946729,0.9451949275938806,-0.1468464038645629,0.088238735265105,-0.985215725357668,-0.0814039146648642,0.7739566103654852,-0.6279844738856273,0.5944038435669462,-0.20540489965243,-0.7774914077120084,0.5950580352922015,-0.6511677376534573,-0.4710482918252989,0.9386236845278196,-0.344942790577778,0.0,,,,2.048054935445229,0.7943511381261825,0.9755574437515332,0.8594126283176212,1.004508408282414,2.779964833128515,6.235019114806305,7.02909274025505,1.3211384923177083,9.58668562056364,76.84135984385806,1.322478521684508,0.5920868988052393,0.2919392670954449,2.250828722821469,1.0614622830963492,0.3994261279862071,,2
p2,7848,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,467.4617,-90.0311,2169.0,293.5569,-219.031,2059.0,273.2655,-542.5059,2008.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,19.985479166666664,26.223506250000003,10.8125,1.7321333333333466,-2.781658333333335,-4.166666666666667,-9.225516666666657,-2.649733333333335,-4.666666666666667,-0.002583333333329,3.308600000000004,5.333333333333333,,,,,,,,,,1.4018991666666607,0.4653466666666666,0.7333333333333334,0.5100025000000046,-0.3401266666666673,-1.3166666666666664,,,,11.126079166666669,26.25028958333333,7.8125,-0.2376166666666629,0.1718916666666648,-1.6666666666666667,-0.0526749999999983,-0.7063083333333301,1.5833333333333333,,,,,,,,,,,,,,,,0.5759715002309704,0.7557483165737824,0.3116108347621905,0.3267651493027258,-0.5247569474641088,-0.7860373270502735,-0.8643937842798824,-0.2482693496840341,-0.4372478860233074,-0.0004116047448129,0.527162113041425,0.8497646344539272,,,,,,,,,,0.8500814517050861,0.2821761930900577,0.4446775341667339,0.3511501438541781,-0.2341861616926216,-0.906559652958558,,,,0.3763662358038173,0.8879788226600632,0.2642764960747843,-0.1404127678753459,0.101574460369109,-0.9848689617405358,-0.0303684759582068,-0.4072047012798304,0.9128318987596084,,,,,,,,,,,,,,34.69872928242555,5.30085088254314,10.672816979715329,6.276247690942062,,,,1.6491350980002315,1.452377296192399,,29.56184190949192,1.6922724967111529,1.7345289163935984,,,,,2
p2,8946,-1.0,-1.0,-1.0,554.324,167.5745,2327.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,656.0919,-118.6257,2055.0,595.2508,-296.5711,1913.0,-1.0,-1.0,-1.0,478.4178,-96.4396,2155.0,296.9787,-214.8279,2083.0,253.8482,-566.3017,2035.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,-0.8403916666666665,-0.1529416666666657,0.0,-7.908441666666667,0.5900708333333319,-6.125,,,,,,,-9.406262499999997,-5.9914375,-20.08333333333333,2.852650000000002,-4.46625,3.083333333333333,,,,0.2639399999999995,0.6639375000000001,0.7333333333333334,1.899797499999997,4.853752500000001,2.075,-1.2959499999999975,-1.7699750000000023,-1.0,-0.4910749999999997,0.0596666666666673,-1.3333333333333333,-0.1140600000000006,0.4184833333333344,-0.8,0.0,0.5532833333333352,0.0,,,,,,,,,,,,,,,,-0.9838403837462956,-0.1790476916804234,0.0,-0.7892386792813698,0.0588872934531926,-0.6112565678992877,,,,,,,-0.4094654101274343,-0.2608141558020936,-0.8742505665836254,0.465265754677894,-0.7284430886474479,0.5028900882536725,,,,0.2577933528781595,0.6484756923033393,0.71625543220928,0.3386358517467325,0.865173584029527,0.3698654158532534,-0.5375443624012972,-0.7341641906255943,-0.4147878871880074,-0.3453061851923166,0.0419554427527535,-0.9375517933576112,-0.1253377834551367,0.4598612433185778,-0.8791007080844192,0.0,0.999999981926078,0.0,,,,,,,,,,,,,,0.8541951222089453,10.020342218877564,,,22.97205640148679,6.131227081869048,,1.0238433011374484,5.61014873887159,2.410870776944505,1.4221436441210462,0.9100208700231984,0.5532833333333352,,,,,2
p2,8423,-1.0,-1.0,-1.0,641.9794,227.1676,2358.0,727.901,177.1746,2257.0,605.58,113.513,2160.0,481.5258,113.986,2169.0,566.7131,244.7061,2498.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,656.5724,-115.9663,2067.0,563.1893,-383.7111,1899.0,339.054,-365.1983,1268.0,483.0293,-89.6575,2160.0,293.5569,-205.6744,2059.0,274.7168,-558.5883,2043.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,798.8774,340.1805,2515.0,-1.0,-1.0,-1.0,16.523785416666666,10.3288875,2.229166666666667,2.86857,4.285868333333333,1.9166666666666667,3.252080000000003,-2.7529708333333334,-2.033333333333333,-2.971432500000006,0.1251533333333339,-2.625,0.8439237499999983,3.3668725000000004,-0.375,3.226885000000003,7.8835675,21.73333333333333,0.606585416666667,11.868310416666668,-1.4791666666666667,,,,0.7932075000000041,3.0025512500000016,-0.9,1.2318583333333304,1.3301250000000038,1.0,,,,0.1257975000000001,1.1566625,0.5625,0.6650174999999997,-0.3353866666666651,1.6666666666666663,0.3350199999999994,-1.594777083333336,2.0,42.7575125,18.63545,6.375,,,,26.89365,5.8557374999999965,-15.0,,,,0.8424686856557805,0.5266205083754242,0.1136545328094192,0.5213774766685844,0.7789788002269858,0.3483641083471742,0.6888312437456809,-0.5831136758999108,-0.4306854471444583,-0.7490707551805399,0.0315500022004074,-0.6617383138768635,0.2417270087839038,0.9643809862938278,-0.1074121071885512,0.1382370971548321,0.3377255422564412,0.9310381099724192,0.0506521869093505,0.991049011409948,-0.1235160365077701,,,,0.2453213467711505,0.9286219764681978,-0.2783498795637135,0.5949751673975752,0.642436977629763,0.4829899277359355,,,,0.0973421304386804,0.8950256718021428,0.4352626115126109,0.3642900617762599,-0.1837215254018629,0.912983647739245,0.1298609814609933,-0.6181700115013067,0.7752431583845358,0.9082705987889148,0.3958609923858616,0.1354200637204826,,,,0.8579670999878684,0.1868110175139933,-0.4785332782949889,,,,19.61353067429421,5.501906244810116,4.721156339291095,3.9668248586118255,3.491226536200467,23.34311892417248,11.975502997446451,,3.23334070999838,2.0704365406908227,,1.2923232567405494,1.825516439055481,2.5798357207243217,47.07574212787469,,31.34578236368341,,2
p2,4144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,654.8148,-98.4378,2051.0,612.4431,-272.843,1899.0,346.9539,-354.6771,1282.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.261383333333337,-3.1446333333333314,1.5,-1.3734333333333382,-2.7781875000000014,-4.875,1.859885416666657,-1.238914583333333,-0.2291666666666666,-6.796541666666667,-0.217610416666667,-2.708333333333333,0.5303166666666689,-0.5653729166666673,0.3125,-4.343387499999996,-3.934975000000001,-7.583333333333334,-1.5877916666666705,-3.976025,3.1666666666666665,,,,-0.3176416666666644,-1.6150875000000011,-1.0,0.2722625000000107,-0.5262875000000022,-0.25,0.0119500000000035,1.5311249999999983,2.583333333333333,0.1850874999999945,-0.0598333333333348,0.75,0.0,0.0,0.0,-0.3384500000000041,-0.223687500000004,-0.125,-2.050158333333333,-2.189758333333335,1.0,,,,-0.4728749999999972,-1.191049999999997,-2.5,,,,-0.6833912464267959,-0.6589274162462493,0.3143104519984442,-0.2377539402375322,-0.4809298047547438,-0.8439073310132506,0.8279168572033824,-0.5514954087951797,-0.1020121695359509,-0.92854993178794,-0.0297301403363983,-0.370015054017767,0.6345123525780275,-0.6764563929188221,0.3738994503547555,-0.4531842845645805,-0.4105709725771675,-0.7912366767370873,-0.2981662708551969,-0.7466448980462581,0.5946581096647575,,,,-0.1649245865440231,-0.8385790219689545,-0.5192158455618991,0.4233452783213146,-0.818332778713635,-0.3887289640707937,0.0039793344006174,0.5098626262881627,0.8602466277482822,0.2388797742797372,-0.0772227900915605,0.9679736919554708,0.0,0.0,0.0,-0.7972704489854693,-0.5269299263035552,-0.2944565109268207,-0.6483756440108724,-0.6925250340517646,0.3162563756510866,,,,-0.1683243757591349,-0.4239656309763009,-0.8898988937834306,,,,4.772351626615077,5.776700607290236,2.246463992374777,7.319522003834841,0.8357861878761943,9.584152944847323,5.325188724837731,,1.925981272250338,0.6431216071339139,3.003014765071278,0.7748144361290811,0.0,0.4245108952150163,3.1619915797071467,,2.809307898419999,,2
